fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-23 12:00:00,4.514377,6.638072,94.57384,102.5288,2026-09-23,12,Wednesday,Este,Este,Este,Estesureste,Oeste,Oeste
2026-09-23 13:00:00,0.9,1.2727921,180.0,135.0001,2026-09-23,13,Wednesday,Sur,Sureste,Sur,Sureste,Norte,Noroeste
2026-09-23 14:00:00,5.3999996,6.7205353,216.86998,200.37651,2026-09-23,14,Wednesday,Suroeste,Sur,Suroeste,Sursuroeste,Noreste,Norte
2026-09-23 15:00:00,2.4216523,3.0758414,221.98714,200.55612,2026-09-23,15,Wednesday,Suroeste,Sur,Suroeste,Sursuroeste,Noreste,Norte
2026-09-23 16:00:00,0.9,0.9693296,270.0,201.80147,2026-09-23,16,Wednesday,Oeste,Sur,Oeste,Sursuroeste,Este,Norte
2026-09-23 17:00:00,2.657668,2.9024127,331.69934,7.12493,2026-09-23,17,Wednesday,Noroeste,Norte,Nornoroeste,Norte,Sureste,Sur
2026-09-23 18:00:00,2.5582807,3.3092597,320.7106,337.6198,2026-09-23,18,Wednesday,Noroeste,Norte,Noroeste,Nornoroeste,Sureste,Sur
2026-09-23 19:00:00,2.0523157,2.7238941,307.87503,277.59454,2026-09-23,19,Wednesday,Noroeste,Oeste,Noroeste,Oeste,Sureste,Este
2026-09-23 20:00:00,0.9693296,2.5582807,291.80148,219.28938,2026-09-23,20,Wednesday,Oeste,Suroeste,Oestenoroeste,Suroeste,Este,Noreste
2026-09-23 21:00:00,1.659518,1.2979984,319.39877,326.3099,2026-09-23,21,Wednesday,Noroeste,Noroeste,Noroeste,Nornoroeste,Sureste,Sureste
2026-09-23 22:00:00,1.609969,1.5484185,333.43503,324.46225,2026-09-23,22,Wednesday,Noroeste,Noroeste,Nornoroeste,Noroeste,Sureste,Sureste
2026-09-23 23:00:00,2.3469126,2.8856194,355.60138,356.42374,2026-09-23,23,Wednesday,Norte,Norte,Norte,Norte,Sur,Sur
2026-09-24 00:00:00,3.143565,5.257109,346.75946,308.0471,2026-09-24,0,Thursday,Norte,Noroeste,Nornoroeste,Noroeste,Sur,Sureste
2026-09-24 01:00:00,2.968636,6.379216,345.9637,286.38962,2026-09-24,1,Thursday,Norte,Oeste,Nornoroeste,Oestenoroeste,Sur,Este
2026-09-24 02:00:00,3.06,5.6060677,360.0,312.39737,2026-09-24,2,Thursday,Norte,Noroeste,Norte,Noroeste,Sur,Sureste
2026-09-24 03:00:00,2.8460498,6.689125,341.56494,293.80594,2026-09-24,3,Thursday,Norte,Noroeste,Nornoroeste,Oestenoroeste,Sur,Sureste
2026-09-24 04:00:00,3.4152596,6.279395,18.435053,27.29949,2026-09-24,4,Thursday,Norte,Noreste,Nornoreste,Nornoreste,Sur,Suroeste
2026-09-24 05:00:00,2.7059932,5.257109,3.8140097,308.0471,2026-09-24,5,Thursday,Norte,Noroeste,Norte,Noroeste,Sur,Sureste
2026-09-24 06:00:00,3.381893,4.752136,25.201094,37.30404,2026-09-24,6,Thursday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-24 07:00:00,4.143911,4.7827187,34.3804,70.20104,2026-09-24,7,Thursday,Noreste,Este,Noreste,Estenoreste,Suroeste,Oeste
2026-09-24 08:00:00,4.942631,7.989242,79.50858,67.47939,2026-09-24,8,Thursday,Este,Noreste,Este,Estenoreste,Oeste,Suroeste
2026-09-24 09:00:00,5.2694216,6.542201,187.85323,172.09293,2026-09-24,9,Thursday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-24 10:00:00,4.942631,5.9834766,190.49142,173.08887,2026-09-24,10,Thursday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-24 11:00:00,8.373386,10.783487,205.4633,194.5002,2026-09-24,11,Thursday,Suroeste,Sur,Sursuroeste,Sursuroeste,Noreste,Norte
2026-09-24 12:00:00,5.9427266,7.4867883,215.13428,207.18103,2026-09-24,12,Thursday,Suroeste,Suroeste,Suroeste,Sursuroeste,Noreste,Noreste
2026-09-24 13:00:00,2.5772076,3.8521678,155.22488,142.59457,2026-09-24,13,Thursday,Sureste,Sureste,Sursureste,Sureste,Noroeste,Noroeste
2026-09-24 14:00:00,4.846648,5.896202,201.80147,192.33908,2026-09-24,14,Thursday,Sur,Sur,Sursuroeste,Sursuroeste,Norte,Norte
2026-09-24 15:00:00,3.572898,4.755544,229.08571,209.4758,2026-09-24,15,Thursday,Suroeste,Suroeste,Suroeste,Sursuroeste,Noreste,Noreste
2026-09-24 16:00:00,0.54,0.35999998,270.0,180.0,2026-09-24,16,Thursday,Oeste,Sur,Oeste,Sur,Este,Norte
2026-09-24 17:00:00,2.36753,3.096837,8.746089,35.537766,2026-09-24,17,Thursday,Norte,Noreste,Norte,Noreste,Sur,Suroeste
2026-09-24 18:00:00,5.771239,7.653705,356.42374,41.185837,2026-09-24,18,Thursday,Norte,Noreste,Norte,Noreste,Sur,Suroeste
2026-09-24 19:00:00,3.362677,10.478722,195.52417,175.07298,2026-09-24,19,Thursday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-24 20:00:00,4.514377,10.474082,355.42615,19.057802,2026-09-24,20,Thursday,Norte,Norte,Norte,Nornoreste,Sur,Sur
2026-09-24 21:00:00,2.5264204,3.4576871,4.085537,308.65982,2026-09-24,21,Thursday,Norte,Noroeste,Norte,Noroeste,Sur,Sureste
2026-09-24 22:00:00,3.2048087,5.223103,38.157276,91.97489,2026-09-24,22,Thursday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-24 23:00:00,4.5891175,6.8919086,11.3098955,40.763515,2026-09-24,23,Thursday,Norte,Noreste,Nornoreste,Noreste,Sur,Suroeste
2026-09-25 00:00:00,3.462369,6.544677,8.97255,58.495792,2026-09-25,0,Friday,Norte,Noreste,Norte,Estenoreste,Sur,Suroeste
2026-09-25 01:00:00,4.6938252,4.5,4.398633,360.0,2026-09-25,1,Friday,Norte,Norte,Norte,Norte,Sur,Sur
2026-09-25 02:00:00,4.91634,5.402999,23.749514,29.981556,2026-09-25,2,Friday,Noreste,Noreste,Nornoreste,Nornoreste,Suroeste,Suroeste
2026-09-25 03:00:00,5.983477,6.544677,15.708701,31.504223,2026-09-25,3,Friday,Norte,Noreste,Nornoreste,Nornoreste,Sur,Suroeste
2026-09-25 04:00:00,4.4565907,7.172949,43.36347,107.52566,2026-09-25,4,Friday,Noreste,Este,Noreste,Estesureste,Suroeste,Oeste
2026-09-25 05:00:00,5.506941,6.122647,348.6901,358.31534,2026-09-25,5,Friday,Norte,Norte,Nornoroeste,Norte,Sur,Sur
2026-09-25 06:00:00,2.7238941,2.4149535,7.59456,333.43503,2026-09-25,6,Friday,Norte,Noroeste,Norte,Nornoroeste,Sur,Sureste
2026-09-25 07:00:00,4.7657523,6.2405767,349.11453,326.76828,2026-09-25,7,Friday,Norte,Noroeste,Norte,Nornoroeste,Sur,Sureste
2026-09-25 08:00:00,0.8049845,0.35999998,243.43501,180.0,2026-09-25,8,Friday,Suroeste,Sur,Oestesuroeste,Sur,Noreste,Norte
2026-09-25 09:00:00,2.36753,2.36753,261.2539,278.74606,2026-09-25,9,Friday,Oeste,Oeste,Oeste,Oeste,Este,Este
2026-09-25 10:00:00,7.6473517,9.5196,206.56499,195.35019,2026-09-25,10,Friday,Suroeste,Sur,Sursuroeste,Sursuroeste,Noreste,Norte
2026-09-25 11:00:00,7.519175,10.081606,191.0409,178.97699,2026-09-25,11,Friday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-25 12:00:00,1.659518,2.3051248,167.4712,141.34016,2026-09-25,12,Friday,Sur,Sureste,Sursureste,Sureste,Norte,Noroeste
2026-09-25 13:00:00,2.2910259,2.5959969,224.9999,213.6901,2026-09-25,13,Friday,Suroeste,Suroeste,Suroeste,Sursuroeste,Noreste,Noreste
2026-09-25 14:00:00,5.796447,7.186487,216.15828,202.06795,2026-09-25,14,Friday,Suroeste,Sur,Suroeste,Sursuroeste,Noreste,Norte
2026-09-25 15:00:00,2.1674871,2.1674871,311.63345,311.63345,2026-09-25,15,Friday,Noroeste,Noroeste,Noroeste,Noroeste,Sureste,Sureste
2026-09-25 16:00:00,3.964089,5.1197267,2.6025116,10.124612,2026-09-25,16,Friday,Norte,Norte,Norte,Norte,Sur,Sur
2026-09-25 17:00:00,3.244996,5.7402787,356.82022,41.185825,2026-09-25,17,Friday,Norte,Noreste,Norte,Noreste,Sur,Suroeste
2026-09-25 18:00:00,4.846648,9.361731,31.328646,52.02834,2026-09-25,18,Friday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-25 19:00:00,4.2021427,8.905908,43.26433,75.96373,2026-09-25,19,Friday,Noreste,Este,Noreste,Estenoreste,Suroeste,Oeste
2026-09-25 20:00:00,7.6473517,11.778658,26.564985,51.20343,2026-09-25,20,Friday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-25 21:00:00,7.6473517,12.399113,26.564985,50.300972,2026-09-25,21,Friday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-25 22:00:00,8.37532,13.633737,28.217264,47.675488,2026-09-25,22,Friday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-25 23:00:00,5.4744864,8.373386,27.40749,64.5367,2026-09-25,23,Friday,Noreste,Noreste,Nornoreste,Estenoreste,Suroeste,Suroeste
