fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-27 19:00:00,0.54,1.781909,90.0,135.0001,2026-09-27,19,Sunday,Este,Sureste,Este,Sureste,Oeste,Noroeste
2026-09-27 20:00:00,2.0124612,4.6102495,10.304792,38.65983,2026-09-27,20,Sunday,Norte,Noreste,Norte,Noreste,Sur,Suroeste
2026-09-27 21:00:00,0.0,2.1749482,270.0,155.55606,2026-09-27,21,Sunday,Oeste,Sureste,Oeste,Sursureste,Este,Noroeste
2026-09-27 22:00:00,4.471107,6.7469993,319.89914,279.21094,2026-09-27,22,Sunday,Noroeste,Oeste,Noroeste,Oeste,Sureste,Este
2026-09-27 23:00:00,4.7110505,9.693296,316.5481,291.80148,2026-09-27,23,Sunday,Noroeste,Oeste,Noroeste,Oestenoroeste,Sureste,Este
2026-09-28 00:00:00,2.7059932,4.724786,356.186,17.744766,2026-09-28,0,Monday,Norte,Norte,Norte,Nornoreste,Sur,Sur
2026-09-28 01:00:00,0.9178235,2.0523157,11.3098955,322.12494,2026-09-28,1,Monday,Norte,Noroeste,Nornoreste,Noroeste,Sur,Sureste
2026-09-28 02:00:00,0.17999999,2.6758924,270.0,227.72638,2026-09-28,2,Monday,Oeste,Suroeste,Oeste,Suroeste,Este,Noreste
2026-09-28 03:00:00,1.8089776,3.7842832,5.7105074,357.27374,2026-09-28,3,Monday,Norte,Norte,Norte,Norte,Sur,Sur
2026-09-28 04:00:00,1.9386592,3.0758414,21.801476,20.556128,2026-09-28,4,Monday,Norte,Norte,Nornoreste,Nornoreste,Sur,Sur
2026-09-28 05:00:00,0.40249225,0.56920993,26.564985,251.56496,2026-09-28,5,Monday,Noreste,Oeste,Nornoreste,Oestesuroeste,Suroeste,Este
2026-09-28 06:00:00,2.4482648,3.2599385,53.972538,83.659904,2026-09-28,6,Monday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-28 07:00:00,1.6299692,1.6981165,353.6599,57.99466,2026-09-28,7,Monday,Norte,Noreste,Norte,Estenoreste,Sur,Suroeste
2026-09-28 08:00:00,4.86,6.12,270.0,270.0,2026-09-28,8,Monday,Oeste,Oeste,Oeste,Oeste,Este,Este
2026-09-28 09:00:00,1.2727921,1.659518,224.9999,257.4712,2026-09-28,9,Monday,Suroeste,Oeste,Suroeste,Oestesuroeste,Noreste,Este
2026-09-28 10:00:00,6.7469993,8.274128,223.91916,225.8813,2026-09-28,10,Monday,Suroeste,Suroeste,Suroeste,Suroeste,Noreste,Noreste
2026-09-28 11:00:00,7.7900705,9.703319,229.68597,229.51407,2026-09-28,11,Monday,Suroeste,Suroeste,Suroeste,Suroeste,Noreste,Noreste
2026-09-28 12:00:00,5.7628117,7.4346757,268.2101,263.04712,2026-09-28,12,Monday,Oeste,Oeste,Oeste,Oeste,Este,Este
2026-09-28 13:00:00,9.984729,12.730468,236.0234,236.53459,2026-09-28,13,Monday,Suroeste,Suroeste,Suroeste,Oestesuroeste,Noreste,Noreste
2026-09-28 14:00:00,9.05205,12.535548,252.64589,254.16754,2026-09-28,14,Monday,Oeste,Oeste,Oestesuroeste,Oestesuroeste,Este,Este
2026-09-28 15:00:00,7.4128532,11.734564,240.94548,249.341,2026-09-28,15,Monday,Suroeste,Oeste,Oestesuroeste,Oestesuroeste,Noreste,Este
2026-09-28 16:00:00,3.319036,5.4029994,257.4712,268.09088,2026-09-28,16,Monday,Oeste,Oeste,Oestesuroeste,Oeste,Este,Este
2026-09-28 17:00:00,0.76367533,1.4512063,135.0001,262.8751,2026-09-28,17,Monday,Sureste,Oeste,Sureste,Oeste,Noroeste,Este
2026-09-28 18:00:00,2.7534704,1.4399999,78.6901,360.0,2026-09-28,18,Monday,Este,Norte,Estenoreste,Norte,Oeste,Sur
2026-09-28 19:00:00,1.6199999,2.7238941,90.0,187.59456,2026-09-28,19,Monday,Este,Sur,Este,Sur,Oeste,Norte
2026-09-28 20:00:00,4.9785542,5.2478566,77.4712,112.1664,2026-09-28,20,Monday,Este,Este,Estenoreste,Estesureste,Oeste,Oeste
2026-09-28 21:00:00,7.072878,8.836514,75.25639,93.50346,2026-09-28,21,Monday,Este,Este,Estenoreste,Este,Oeste,Oeste
2026-09-28 22:00:00,6.297428,7.5942073,59.03632,84.55976,2026-09-28,22,Monday,Noreste,Este,Estenoreste,Este,Suroeste,Oeste
2026-09-28 23:00:00,3.710795,6.87779,50.906155,96.00892,2026-09-28,23,Monday,Noreste,Este,Noreste,Este,Suroeste,Oeste
