fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-24 23:00:00,6.0347,3.3460486,17.354122,108.43504,2026-09-24,23,Thursday,Norte,Este,Nornoreste,Estesureste,Sur,Oeste
2026-09-25 00:00:00,6.5693827,1.7635225,9.462261,90.0,2026-09-25,0,Friday,Norte,Este,Norte,Este,Sur,Oeste
2026-09-25 01:00:00,6.5693827,2.2306993,9.462261,71.564964,2026-09-25,1,Friday,Norte,Este,Norte,Estenoreste,Sur,Oeste
2026-09-25 02:00:00,6.0347,4.705665,17.354122,77.00539,2026-09-25,2,Friday,Norte,Este,Nornoreste,Estenoreste,Sur,Oeste
2026-09-25 03:00:00,5.6920996,5.3373876,18.435053,82.40546,2026-09-25,3,Friday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-25 04:00:00,5.2416787,4.2471247,15.945477,94.76356,2026-09-25,4,Friday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-25 05:00:00,5.6920996,4.290836,18.435053,99.46225,2026-09-25,5,Friday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-25 06:00:00,6.489992,4.9504437,19.440128,85.91447,2026-09-25,6,Friday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-25 07:00:00,5.1544156,5.3373876,12.094739,82.40546,2026-09-25,7,Friday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-25 08:00:00,3.7064266,5.012873,150.9455,140.71062,2026-09-25,8,Friday,Sureste,Sureste,Sursureste,Sureste,Noroeste,Noroeste
2026-09-25 09:00:00,7.5685663,7.4403095,154.65387,148.57048,2026-09-25,9,Friday,Sureste,Sureste,Sursureste,Sursureste,Noroeste,Noroeste
2026-09-25 10:00:00,8.209263,8.058352,164.74483,156.80139,2026-09-25,10,Friday,Sur,Sureste,Sursureste,Sursureste,Norte,Noroeste
2026-09-25 11:00:00,9.255571,8.588916,166.50426,160.82089,2026-09-25,11,Friday,Sur,Sur,Sursureste,Sursureste,Norte,Norte
2026-09-25 12:00:00,16.62249,16.944508,184.96965,182.3859,2026-09-25,12,Friday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-25 13:00:00,15.876775,17.296911,183.90042,182.33725,2026-09-25,13,Friday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-25 14:00:00,13.493999,15.20316,189.21095,183.99083,2026-09-25,14,Friday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-25 15:00:00,10.823973,12.819243,176.186,172.09293,2026-09-25,15,Friday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-25 16:00:00,7.208994,8.23397,177.13765,170.13426,2026-09-25,16,Friday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-25 17:00:00,6.638072,7.7914968,192.5288,185.19434,2026-09-25,17,Friday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-25 18:00:00,3.7585104,4.9504437,196.69933,184.08554,2026-09-25,18,Friday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-25 19:00:00,0.35999998,2.056603,270.0,149.03632,2026-09-25,19,Friday,Oeste,Sureste,Oeste,Sursureste,Este,Noroeste
2026-09-25 20:00:00,2.6208394,2.8435946,15.945477,82.875084,2026-09-25,20,Friday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-25 21:00:00,4.379589,3.251775,9.462248,49.398785,2026-09-25,21,Friday,Norte,Noreste,Norte,Noreste,Sur,Suroeste
2026-09-25 22:00:00,5.506941,3.4915965,11.3098955,44.999897,2026-09-25,22,Friday,Norte,Noreste,Nornoreste,Noreste,Sur,Suroeste
2026-09-25 23:00:00,5.154415,3.9433565,24.775122,79.69521,2026-09-25,23,Friday,Noreste,Este,Nornoreste,Este,Suroeste,Oeste
