fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-22 13:00:00,2.8460495,3.62243,145.30478,116.56499,2026-09-22,13,Tuesday,Sureste,Sureste,Sureste,Estesureste,Noroeste,Noroeste
2026-09-22 14:00:00,3.6179552,4.327493,174.2895,163.0724,2026-09-22,14,Tuesday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-22 15:00:00,3.710795,5.004518,157.1663,142.3057,2026-09-22,15,Tuesday,Sureste,Sureste,Sursureste,Sureste,Noroeste,Noroeste
2026-09-22 16:00:00,3.9477081,4.913044,136.8476,118.442825,2026-09-22,16,Tuesday,Sureste,Sureste,Sureste,Estesureste,Noroeste,Noroeste
2026-09-22 17:00:00,3.7842832,5.9399996,115.34614,90.0,2026-09-22,17,Tuesday,Sureste,Este,Estesureste,Este,Noroeste,Oeste
2026-09-22 18:00:00,2.52,6.5520988,90.0,105.945465,2026-09-22,18,Tuesday,Este,Este,Este,Estesureste,Oeste,Oeste
2026-09-22 19:00:00,0.6489992,1.9386592,326.3099,111.801476,2026-09-22,19,Tuesday,Noroeste,Este,Nornoroeste,Estesureste,Sureste,Oeste
2026-09-22 20:00:00,0.25455844,3.0652893,315.0001,139.76372,2026-09-22,20,Tuesday,Noroeste,Sureste,Noroeste,Sureste,Sureste,Noroeste
2026-09-22 21:00:00,0.35999998,2.9522195,360.0,127.568665,2026-09-22,21,Tuesday,Norte,Sureste,Norte,Sureste,Sur,Noroeste
2026-09-22 22:00:00,0.76367533,2.5455842,315.0001,171.86998,2026-09-22,22,Tuesday,Noroeste,Sur,Noroeste,Sur,Sureste,Norte
2026-09-22 23:00:00,2.5772078,1.3104197,347.90527,15.945477,2026-09-22,23,Tuesday,Norte,Norte,Nornoroeste,Nornoreste,Sur,Sur
2026-09-23 00:00:00,1.1384199,2.97953,341.56494,205.01686,2026-09-23,0,Wednesday,Norte,Suroeste,Nornoroeste,Sursuroeste,Sur,Noreste
2026-09-23 01:00:00,1.5484185,1.3708391,324.46225,23.198618,2026-09-23,1,Wednesday,Noroeste,Noreste,Noroeste,Nornoreste,Sureste,Suroeste
2026-09-23 02:00:00,2.19718,3.01735,235.0079,197.35411,2026-09-23,2,Wednesday,Suroeste,Sur,Suroeste,Sursuroeste,Noreste,Norte
2026-09-23 03:00:00,2.1674871,3.7585104,355.23645,16.699326,2026-09-23,3,Wednesday,Norte,Norte,Norte,Nornoreste,Sur,Sur
2026-09-23 04:00:00,2.6208394,2.8174455,344.05453,333.43503,2026-09-23,4,Wednesday,Norte,Noroeste,Nornoroeste,Nornoroeste,Sur,Sureste
2026-09-23 05:00:00,0.9178235,2.3469129,348.6901,237.52882,2026-09-23,5,Wednesday,Norte,Suroeste,Nornoroeste,Oestesuroeste,Sur,Noreste
2026-09-23 06:00:00,1.484318,1.3104197,345.9637,15.945477,2026-09-23,6,Wednesday,Norte,Norte,Nornoroeste,Nornoreste,Sur,Sur
2026-09-23 07:00:00,1.6981165,0.17999999,302.00534,180.0,2026-09-23,7,Wednesday,Noroeste,Sur,Oestenoroeste,Sur,Sureste,Norte
2026-09-23 08:00:00,5.0142193,5.7628117,248.96242,255.52966,2026-09-23,8,Wednesday,Oeste,Oeste,Oestesuroeste,Oestesuroeste,Este,Este
2026-09-23 09:00:00,6.7565966,8.3520775,228.23979,232.88306,2026-09-23,9,Wednesday,Suroeste,Suroeste,Suroeste,Suroeste,Noreste,Noreste
2026-09-23 10:00:00,4.514377,5.020677,175.42616,165.4655,2026-09-23,10,Wednesday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-23 11:00:00,7.342588,8.865799,191.30989,185.82625,2026-09-23,11,Wednesday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-23 12:00:00,3.4623692,4.6102495,207.89717,218.65984,2026-09-23,12,Wednesday,Suroeste,Suroeste,Sursuroeste,Suroeste,Noreste,Noreste
2026-09-23 13:00:00,2.8116899,4.143911,140.19447,124.3804,2026-09-23,13,Wednesday,Sureste,Sureste,Sureste,Sureste,Noroeste,Noroeste
2026-09-23 14:00:00,4.293669,5.983477,146.97614,136.2188,2026-09-23,14,Wednesday,Sureste,Sureste,Sursureste,Sureste,Noroeste,Noroeste
2026-09-23 15:00:00,3.9312592,5.6060677,105.945465,95.52745,2026-09-23,15,Wednesday,Este,Este,Estesureste,Este,Oeste,Oeste
2026-09-23 16:00:00,4.080882,5.7964473,138.57643,115.76928,2026-09-23,16,Wednesday,Sureste,Sureste,Sureste,Estesureste,Noroeste,Noroeste
2026-09-23 17:00:00,2.4014995,5.6262593,77.00539,82.64771,2026-09-23,17,Wednesday,Este,Este,Estenoreste,Este,Oeste,Oeste
2026-09-23 18:00:00,0.9178235,4.4456716,101.3099,121.75944,2026-09-23,18,Wednesday,Este,Sureste,Estesureste,Estesureste,Oeste,Noroeste
2026-09-23 19:00:00,1.7727944,6.0077944,66.037506,98.61557,2026-09-23,19,Wednesday,Noreste,Este,Estenoreste,Este,Suroeste,Oeste
2026-09-23 20:00:00,2.226477,5.634891,14.036275,63.435013,2026-09-23,20,Wednesday,Norte,Noreste,Nornoreste,Estenoreste,Sur,Suroeste
2026-09-23 21:00:00,1.0948973,4.942631,80.53775,123.11135,2026-09-23,21,Wednesday,Este,Sureste,Este,Estesureste,Oeste,Noroeste
2026-09-23 22:00:00,3.244996,4.514377,289.44012,265.42615,2026-09-23,22,Wednesday,Oeste,Oeste,Oestenoroeste,Oeste,Este,Este
2026-09-23 23:00:00,2.7475805,3.8939953,328.39255,303.6901,2026-09-23,23,Wednesday,Noroeste,Noroeste,Nornoroeste,Oestenoroeste,Sureste,Sureste
2026-09-24 00:00:00,5.7402787,8.836514,311.18582,266.49652,2026-09-24,0,Thursday,Noroeste,Oeste,Noroeste,Oeste,Sureste,Este
2026-09-24 01:00:00,3.219938,6.542201,333.43503,277.90707,2026-09-24,1,Thursday,Noroeste,Oeste,Nornoroeste,Oeste,Sureste,Este
2026-09-24 02:00:00,5.3939967,11.749741,295.7099,264.7262,2026-09-24,2,Thursday,Noroeste,Oeste,Oestenoroeste,Oeste,Sureste,Este
2026-09-24 03:00:00,2.52,4.9785542,360.0,347.4712,2026-09-24,3,Thursday,Norte,Norte,Norte,Nornoroeste,Sur,Sur
2026-09-24 04:00:00,4.4456716,8.338489,328.24057,283.7363,2026-09-24,4,Thursday,Noroeste,Oeste,Nornoroeste,Oestenoroeste,Sureste,Este
2026-09-24 05:00:00,1.6299692,5.0911684,353.6599,261.87,2026-09-24,5,Thursday,Norte,Oeste,Norte,Oeste,Sur,Este
2026-09-24 06:00:00,0.56920993,2.1674871,18.435053,274.76355,2026-09-24,6,Thursday,Norte,Oeste,Nornoreste,Oeste,Sur,Este
2026-09-24 07:00:00,2.7943513,4.060985,255.06853,257.19574,2026-09-24,7,Thursday,Oeste,Oeste,Oestesuroeste,Oestesuroeste,Este,Este
2026-09-24 08:00:00,2.226477,3.8141315,104.03627,70.70986,2026-09-24,8,Thursday,Este,Este,Estesureste,Estenoreste,Oeste,Oeste
2026-09-24 09:00:00,3.7971036,4.2671766,174.55975,152.35411,2026-09-24,9,Thursday,Sur,Sureste,Sur,Sursureste,Norte,Noroeste
2026-09-24 10:00:00,7.2805495,9.227524,171.46931,159.44388,2026-09-24,10,Thursday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-24 11:00:00,9.746631,12.273043,184.23631,175.79472,2026-09-24,11,Thursday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-24 12:00:00,4.2671766,4.952453,207.64589,199.09358,2026-09-24,12,Thursday,Suroeste,Sur,Sursuroeste,Sursuroeste,Noreste,Norte
2026-09-24 13:00:00,5.00128,7.3094187,30.256361,37.99879,2026-09-24,13,Thursday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-24 14:00:00,3.01735,3.3481934,162.64589,143.74608,2026-09-24,14,Thursday,Sur,Sureste,Sursureste,Sureste,Norte,Noroeste
2026-09-24 15:00:00,5.8603754,7.0774574,190.6196,187.30566,2026-09-24,15,Thursday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-24 16:00:00,2.4216523,2.968636,131.98714,104.03627,2026-09-24,16,Thursday,Sureste,Este,Sureste,Estesureste,Noroeste,Oeste
2026-09-24 17:00:00,2.9301877,3.8939953,169.3804,146.3099,2026-09-24,17,Thursday,Sur,Sureste,Sur,Sursureste,Norte,Noroeste
2026-09-24 18:00:00,4.863332,10.650465,51.009003,59.53454,2026-09-24,18,Thursday,Noreste,Noreste,Noreste,Estenoreste,Suroeste,Suroeste
2026-09-24 19:00:00,2.1674871,7.731623,184.76355,155.22488,2026-09-24,19,Thursday,Sur,Sureste,Sur,Sursureste,Norte,Noroeste
2026-09-24 20:00:00,5.796447,11.672275,36.158287,70.167786,2026-09-24,20,Thursday,Noreste,Este,Noreste,Estenoreste,Suroeste,Oeste
2026-09-24 21:00:00,2.0124612,3.693291,349.69522,46.97493,2026-09-24,21,Thursday,Norte,Noreste,Norte,Noreste,Sur,Suroeste
2026-09-24 22:00:00,2.50064,3.438895,329.74365,276.0089,2026-09-24,22,Thursday,Noroeste,Oeste,Nornoroeste,Oeste,Sureste,Este
2026-09-24 23:00:00,6.502461,10.094454,318.36655,266.93356,2026-09-24,23,Thursday,Noroeste,Oeste,Noroeste,Oeste,Sureste,Este
