fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-24 11:00:00,9.208192,11.701385,184.48453,179.11862,2026-09-24,11,Thursday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-24 12:00:00,2.1068459,2.36753,199.9832,188.74608,2026-09-24,12,Thursday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-24 13:00:00,5.8852015,7.4867883,156.57129,152.81897,2026-09-24,13,Thursday,Sureste,Sureste,Sursureste,Sursureste,Noroeste,Noroeste
2026-09-24 14:00:00,4.942631,5.8852015,169.50858,156.57129,2026-09-24,14,Thursday,Sur,Sureste,Sur,Sursureste,Norte,Noroeste
2026-09-24 15:00:00,2.0991426,3.06,149.03632,151.92761,2026-09-24,15,Thursday,Sureste,Sureste,Sursureste,Sursureste,Noroeste,Noroeste
2026-09-24 16:00:00,2.1674871,3.0547013,175.23645,135.0001,2026-09-24,16,Thursday,Sur,Sureste,Sur,Sureste,Norte,Noroeste
2026-09-24 17:00:00,5.7204895,8.604301,114.14554,105.78082,2026-09-24,17,Thursday,Sureste,Este,Estesureste,Estesureste,Noroeste,Oeste
2026-09-24 18:00:00,6.76618,11.038858,28.610369,65.94266,2026-09-24,18,Thursday,Noreste,Noreste,Nornoreste,Estenoreste,Suroeste,Suroeste
2026-09-24 19:00:00,4.6800003,11.566313,157.3801,159.02643,2026-09-24,19,Thursday,Sureste,Sur,Sursureste,Sursureste,Noroeste,Norte
2026-09-24 20:00:00,3.319036,7.748368,347.4712,30.735416,2026-09-24,20,Thursday,Norte,Noreste,Nornoroeste,Nornoreste,Sur,Suroeste
2026-09-24 21:00:00,3.01735,5.5916004,342.64587,273.6913,2026-09-24,21,Thursday,Norte,Oeste,Nornoroeste,Oeste,Sur,Este
2026-09-24 22:00:00,1.2979984,4.1556225,33.6901,162.3498,2026-09-24,22,Thursday,Noreste,Sur,Nornoreste,Sursureste,Suroeste,Norte
2026-09-24 23:00:00,2.9301877,3.362677,349.3804,15.524177,2026-09-24,23,Thursday,Norte,Norte,Norte,Nornoreste,Sur,Sur
2026-09-25 00:00:00,2.3400002,1.3104197,337.3801,254.05453,2026-09-25,0,Friday,Noroeste,Oeste,Nornoroeste,Oestesuroeste,Sureste,Este
2026-09-25 01:00:00,5.072041,6.87779,332.52567,276.0089,2026-09-25,1,Friday,Noroeste,Oeste,Nornoroeste,Oeste,Sureste,Este
2026-09-25 02:00:00,2.5264204,3.6402748,355.91446,278.53067,2026-09-25,2,Friday,Norte,Oeste,Norte,Oeste,Sur,Este
2026-09-25 03:00:00,1.9881649,0.8049845,354.80566,296.56497,2026-09-25,3,Friday,Norte,Noroeste,Norte,Oestenoroeste,Sur,Sureste
2026-09-25 04:00:00,0.0,2.8799999,270.0,180.0,2026-09-25,4,Friday,Oeste,Sur,Oeste,Sur,Este,Norte
2026-09-25 05:00:00,4.2021427,6.3231,313.26434,265.10098,2026-09-25,5,Friday,Noroeste,Oeste,Noroeste,Oeste,Sureste,Este
2026-09-25 06:00:00,3.550155,5.950899,329.53452,273.46817,2026-09-25,6,Friday,Noroeste,Oeste,Nornoroeste,Oeste,Sureste,Este
2026-09-25 07:00:00,5.854844,7.172949,315.0001,287.52567,2026-09-25,7,Friday,Noroeste,Oeste,Noroeste,Oestenoroeste,Sureste,Este
2026-09-25 08:00:00,3.4388947,4.1046314,222.87889,232.12495,2026-09-25,8,Friday,Suroeste,Suroeste,Suroeste,Suroeste,Noreste,Noreste
2026-09-25 09:00:00,2.4482648,2.3051248,216.02747,231.34016,2026-09-25,9,Friday,Suroeste,Suroeste,Suroeste,Suroeste,Noreste,Noreste
2026-09-25 10:00:00,8.467655,10.094454,182.4366,176.93358,2026-09-25,10,Friday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-25 11:00:00,5.0432134,6.9480934,177.95464,163.44286,2026-09-25,11,Friday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-25 12:00:00,3.644722,4.7928696,159.77505,145.71307,2026-09-25,12,Friday,Sur,Sureste,Sursureste,Sureste,Norte,Noroeste
2026-09-25 13:00:00,3.4199998,3.9844694,180.0,161.56496,2026-09-25,13,Friday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-25 14:00:00,4.6938252,5.5916004,184.39862,176.30869,2026-09-25,14,Friday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-25 15:00:00,1.7727944,3.381893,66.037506,64.79892,2026-09-25,15,Friday,Noreste,Noreste,Estenoreste,Estenoreste,Suroeste,Suroeste
2026-09-25 16:00:00,5.3517847,8.452336,70.346085,63.435013,2026-09-25,16,Friday,Este,Noreste,Estenoreste,Estenoreste,Oeste,Suroeste
2026-09-25 17:00:00,4.0449967,8.459999,122.27562,90.0,2026-09-25,17,Friday,Sureste,Este,Estesureste,Este,Noroeste,Oeste
2026-09-25 18:00:00,3.8268526,10.028439,41.185837,68.96242,2026-09-25,18,Friday,Noreste,Este,Noreste,Estenoreste,Suroeste,Oeste
2026-09-25 19:00:00,2.0124612,4.060985,10.304792,102.80426,2026-09-25,19,Friday,Norte,Este,Norte,Estesureste,Sur,Oeste
2026-09-25 20:00:00,2.1674871,2.1749482,355.23645,65.55606,2026-09-25,20,Friday,Norte,Noreste,Norte,Estenoreste,Sur,Suroeste
2026-09-25 21:00:00,2.0523157,0.9,344.7448,306.86996,2026-09-25,21,Friday,Norte,Noroeste,Nornoroeste,Noroeste,Sur,Sureste
2026-09-25 22:00:00,3.671294,2.5959969,348.6901,326.3099,2026-09-25,22,Friday,Norte,Noroeste,Nornoroeste,Nornoroeste,Sur,Sureste
2026-09-25 23:00:00,4.7827187,5.4119864,340.20102,266.186,2026-09-25,23,Friday,Norte,Oeste,Nornoroeste,Oeste,Sur,Este
