fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-21 17:00:00,8.350138,9.496859,172.56868,164.93146,2026-09-21,17,Monday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-21 18:00:00,4.0249224,4.585159,169.6952,157.3801,2026-09-21,18,Monday,Sur,Sureste,Sur,Sursureste,Norte,Noroeste
2026-09-21 19:00:00,1.9386592,2.258411,158.19853,128.65984,2026-09-21,19,Monday,Sur,Sureste,Sursureste,Sureste,Norte,Noroeste
2026-09-21 20:00:00,1.484318,3.527045,104.03627,90.0,2026-09-21,20,Monday,Este,Este,Estesureste,Este,Oeste,Oeste
2026-09-21 21:00:00,2.0991426,4.0214505,120.96369,105.25517,2026-09-21,21,Monday,Sureste,Este,Estesureste,Estesureste,Noroeste,Oeste
2026-09-21 22:00:00,2.1897945,4.5987043,99.46225,122.471176,2026-09-21,22,Monday,Este,Sureste,Este,Estesureste,Oeste,Noroeste
2026-09-21 23:00:00,2.6208394,6.0063415,105.945465,130.23628,2026-09-21,23,Monday,Este,Sureste,Estesureste,Sureste,Oeste,Noroeste
2026-09-22 00:00:00,2.5455842,5.687189,81.86999,119.74479,2026-09-22,0,Tuesday,Este,Sureste,Este,Estesureste,Oeste,Noroeste
2026-09-22 01:00:00,2.5455842,4.705665,44.999897,102.99462,2026-09-22,1,Tuesday,Noreste,Este,Noreste,Estesureste,Suroeste,Oeste
2026-09-22 02:00:00,2.1897945,2.5677276,9.462248,105.945465,2026-09-22,2,Tuesday,Norte,Este,Norte,Estesureste,Sur,Oeste
2026-09-22 03:00:00,2.5959969,3.0135088,33.6901,110.55613,2026-09-22,3,Tuesday,Noreste,Este,Nornoreste,Estesureste,Suroeste,Oeste
2026-09-22 04:00:00,3.0547013,3.5446365,44.999897,95.7105,2026-09-22,4,Tuesday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-22 05:00:00,3.319036,4.0214505,49.398785,105.25517,2026-09-22,5,Tuesday,Noreste,Este,Noreste,Estesureste,Suroeste,Oeste
2026-09-22 06:00:00,2.8116899,4.7973,50.194473,107.10281,2026-09-22,6,Tuesday,Noreste,Este,Noreste,Estesureste,Suroeste,Oeste
2026-09-22 07:00:00,2.4149535,5.8382983,63.435013,115.01687,2026-09-22,7,Tuesday,Noreste,Sureste,Estenoreste,Estesureste,Suroeste,Noroeste
2026-09-22 08:00:00,6.638072,7.980792,139.39879,135.0001,2026-09-22,8,Tuesday,Sureste,Sureste,Sureste,Sureste,Noroeste,Noroeste
2026-09-22 09:00:00,8.287822,8.992235,145.6196,138.17992,2026-09-22,9,Tuesday,Sureste,Sureste,Sureste,Sureste,Noroeste,Noroeste
2026-09-22 10:00:00,8.78872,9.490308,145.0079,138.01286,2026-09-22,10,Tuesday,Sureste,Sureste,Sureste,Sureste,Noroeste,Noroeste
2026-09-22 11:00:00,10.948973,11.445249,152.59251,146.3099,2026-09-22,11,Tuesday,Sureste,Sureste,Sursureste,Sursureste,Noroeste,Noroeste
2026-09-22 12:00:00,12.979984,13.755476,160.55988,157.3801,2026-09-22,12,Tuesday,Sur,Sureste,Sursureste,Sursureste,Norte,Noroeste
2026-09-22 13:00:00,14.799459,15.714164,175.81517,170.9606,2026-09-22,13,Tuesday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-22 14:00:00,14.77755,16.67065,177.20735,173.92764,2026-09-22,14,Tuesday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-22 15:00:00,10.1376915,11.772091,173.8846,171.38443,2026-09-22,15,Tuesday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-22 16:00:00,8.557102,9.371592,165.37909,160.20103,2026-09-22,16,Tuesday,Sur,Sur,Sursureste,Sursureste,Norte,Norte
2026-09-22 17:00:00,6.830519,7.886713,161.56496,153.43501,2026-09-22,17,Tuesday,Sur,Sureste,Sursureste,Sursureste,Norte,Noroeste
2026-09-22 18:00:00,3.8773184,5.243329,158.19853,132.27362,2026-09-22,18,Tuesday,Sur,Sureste,Sursureste,Sureste,Norte,Noroeste
2026-09-22 19:00:00,1.484318,2.5433886,194.03627,123.690094,2026-09-22,19,Tuesday,Sur,Sureste,Sursuroeste,Estesureste,Norte,Noroeste
2026-09-22 20:00:00,0.35999998,2.7547104,180.0,129.80553,2026-09-22,20,Tuesday,Sur,Sureste,Sur,Sureste,Norte,Noroeste
2026-09-22 21:00:00,2.3051248,2.908476,38.65983,104.03627,2026-09-22,21,Tuesday,Noreste,Este,Noreste,Estesureste,Suroeste,Oeste
2026-09-22 22:00:00,3.5455887,3.193875,23.962492,83.659904,2026-09-22,22,Tuesday,Noreste,Este,Nornoreste,Este,Suroeste,Oeste
2026-09-22 23:00:00,3.7585104,3.527045,16.699326,90.0,2026-09-22,23,Tuesday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-23 00:00:00,3.671294,2.908476,11.3098955,104.03627,2026-09-23,0,Wednesday,Norte,Este,Nornoreste,Estesureste,Sur,Oeste
2026-09-23 01:00:00,3.8773184,3.1743405,21.801476,90.0,2026-09-23,1,Wednesday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-23 02:00:00,3.5455887,3.8797495,23.962492,90.0,2026-09-23,2,Wednesday,Noreste,Este,Nornoreste,Este,Suroeste,Oeste
2026-09-23 03:00:00,3.8773184,3.527045,21.801476,90.0,2026-09-23,3,Wednesday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-23 04:00:00,4.39436,4.987995,34.9921,98.13002,2026-09-23,4,Wednesday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-23 05:00:00,5.154415,4.598704,24.775122,94.39862,2026-09-23,5,Wednesday,Noreste,Este,Nornoreste,Este,Suroeste,Oeste
2026-09-23 06:00:00,5.634891,5.3373876,26.564985,97.59455,2026-09-23,6,Wednesday,Noreste,Este,Nornoreste,Este,Suroeste,Oeste
2026-09-23 07:00:00,5.3517847,6.006342,19.653913,93.366394,2026-09-23,7,Wednesday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-23 08:00:00,4.072935,5.2905674,135.0001,126.86998,2026-09-23,8,Wednesday,Sureste,Sureste,Sureste,Sureste,Noroeste,Noroeste
2026-09-23 09:00:00,7.5685663,7.630165,154.65387,146.3099,2026-09-23,9,Wednesday,Sureste,Sureste,Sursureste,Sursureste,Noroeste,Noroeste
2026-09-23 10:00:00,9.565437,9.464055,160.20103,153.43501,2026-09-23,10,Wednesday,Sur,Sureste,Sursureste,Sursureste,Norte,Noroeste
2026-09-23 11:00:00,10.587917,10.42121,162.18102,156.0375,2026-09-23,11,Wednesday,Sur,Sureste,Sursureste,Sursureste,Norte,Noroeste
2026-09-23 12:00:00,13.627795,14.292151,167.79955,164.24876,2026-09-23,12,Wednesday,Sur,Sur,Sursureste,Sursureste,Norte,Norte
2026-09-23 13:00:00,13.896187,15.39829,163.44286,159.90468,2026-09-23,13,Wednesday,Sur,Sur,Sursureste,Sursureste,Norte,Norte
2026-09-23 14:00:00,13.207634,14.542379,162.55272,157.1663,2026-09-23,14,Wednesday,Sur,Sureste,Sursureste,Sursureste,Norte,Noroeste
2026-09-23 15:00:00,10.829958,12.618741,158.5522,153.43501,2026-09-23,15,Wednesday,Sur,Sureste,Sursureste,Sursureste,Norte,Noroeste
2026-09-23 16:00:00,8.217153,9.594601,151.1893,143.97253,2026-09-23,16,Wednesday,Sureste,Sureste,Sursureste,Sureste,Noroeste,Noroeste
2026-09-23 17:00:00,6.792466,8.479592,147.99466,135.0001,2026-09-23,17,Wednesday,Sureste,Sureste,Sursureste,Sureste,Noroeste,Noroeste
2026-09-23 18:00:00,4.510787,6.7384095,151.38963,137.12111,2026-09-23,18,Wednesday,Sureste,Sureste,Sursureste,Sureste,Noroeste,Noroeste
2026-09-23 19:00:00,2.8116899,6.2399797,140.19447,132.70937,2026-09-23,19,Wednesday,Sureste,Sureste,Sureste,Sureste,Noroeste,Noroeste
2026-09-23 20:00:00,1.1384199,4.5987043,71.564964,122.471176,2026-09-23,20,Wednesday,Este,Sureste,Estenoreste,Estesureste,Oeste,Noroeste
2026-09-23 21:00:00,2.6208394,3.251775,15.945477,102.5288,2026-09-23,21,Wednesday,Norte,Este,Nornoreste,Estesureste,Sur,Oeste
2026-09-23 22:00:00,3.671294,3.5446365,11.3098955,95.7105,2026-09-23,22,Wednesday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-23 23:00:00,3.6,2.1162271,360.0,90.0,2026-09-23,23,Wednesday,Norte,Este,Norte,Este,Sur,Oeste
