fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-24 13:00:00,5.771239,14.003029,183.57626,197.96924,2026-09-24,13,Thursday,Sur,Sur,Sur,Sursuroeste,Norte,Norte
2026-09-24 14:00:00,5.7599998,11.367109,180.0,190.95403,2026-09-24,14,Thursday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-24 15:00:00,5.4119864,9.9571085,183.814,192.5288,2026-09-24,15,Thursday,Sur,Sur,Sur,Sursuroeste,Norte,Norte
2026-09-24 16:00:00,4.6938252,7.968939,184.39862,198.43504,2026-09-24,16,Thursday,Sur,Sur,Sur,Sursuroeste,Norte,Norte
2026-09-24 17:00:00,3.8773184,6.379216,201.80147,196.38962,2026-09-24,17,Thursday,Sur,Sur,Sursuroeste,Sursuroeste,Norte,Norte
2026-09-24 18:00:00,1.609969,5.8603754,206.56499,190.6196,2026-09-24,18,Thursday,Suroeste,Sur,Sursuroeste,Sur,Noreste,Norte
2026-09-24 19:00:00,2.5959969,4.1046314,33.6901,195.25517,2026-09-24,19,Thursday,Noreste,Sur,Nornoreste,Sursuroeste,Suroeste,Norte
2026-09-24 20:00:00,3.8268526,1.08,48.814175,180.0,2026-09-24,20,Thursday,Noreste,Sur,Noreste,Sur,Suroeste,Norte
2026-09-24 21:00:00,4.8433046,1.9386592,48.01287,111.801476,2026-09-24,21,Thursday,Noreste,Este,Noreste,Estesureste,Suroeste,Oeste
2026-09-24 22:00:00,5.495161,3.2599385,31.607454,96.340096,2026-09-24,22,Thursday,Noreste,Este,Nornoreste,Este,Suroeste,Oeste
2026-09-24 23:00:00,4.829907,3.671294,26.564985,78.6901,2026-09-24,23,Thursday,Noreste,Este,Nornoreste,Estenoreste,Suroeste,Oeste
2026-09-25 00:00:00,5.00128,4.6938252,30.256361,85.60138,2026-09-25,0,Friday,Noreste,Este,Nornoreste,Este,Suroeste,Oeste
2026-09-25 01:00:00,5.95906,4.68,25.016869,90.0,2026-09-25,1,Friday,Noreste,Este,Nornoreste,Este,Suroeste,Oeste
2026-09-25 02:00:00,6.297428,5.0142193,30.963696,68.96242,2026-09-25,2,Friday,Noreste,Este,Nornoreste,Estenoreste,Suroeste,Oeste
2026-09-25 03:00:00,6.489992,6.638072,33.6901,40.601215,2026-09-25,3,Friday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-25 04:00:00,6.489992,7.653705,33.6901,41.185837,2026-09-25,4,Friday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-25 05:00:00,6.989936,8.669949,34.50859,48.366554,2026-09-25,5,Friday,Noreste,Noreste,Noreste,Noreste,Suroeste,Suroeste
2026-09-25 06:00:00,7.10031,9.085988,30.465475,56.3099,2026-09-25,6,Friday,Noreste,Noreste,Nornoreste,Estenoreste,Suroeste,Suroeste
2026-09-25 07:00:00,5.1919937,7.42159,33.6901,50.906155,2026-09-25,7,Friday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-25 08:00:00,2.5455842,4.0249224,81.86999,79.69521,2026-09-25,8,Friday,Este,Este,Este,Este,Oeste,Oeste
2026-09-25 09:00:00,3.9763298,5.00128,174.80566,149.74365,2026-09-25,9,Friday,Sur,Sureste,Sur,Sursureste,Norte,Noroeste
2026-09-25 10:00:00,6.2145634,7.9932976,190.00792,172.23492,2026-09-25,10,Friday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-25 11:00:00,6.9899354,11.609651,191.88864,187.12492,2026-09-25,11,Friday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-25 12:00:00,6.489992,9.726665,183.17976,182.12105,2026-09-25,12,Friday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-25 13:00:00,7.6367526,10.086427,171.86998,177.95464,2026-09-25,13,Friday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-25 14:00:00,8.12197,9.826088,167.19574,171.57312,2026-09-25,14,Friday,Sur,Sur,Sursureste,Sur,Norte,Norte
2026-09-25 15:00:00,6.9899354,8.473393,168.11136,167.73524,2026-09-25,15,Friday,Sur,Sur,Sursureste,Sursureste,Norte,Norte
2026-09-25 16:00:00,5.937272,8.049845,165.96373,169.6952,2026-09-25,16,Friday,Sur,Sur,Sursureste,Sur,Norte,Norte
2026-09-25 17:00:00,4.0249224,6.28713,169.6952,156.3706,2026-09-25,17,Friday,Sur,Sureste,Sur,Sursureste,Norte,Noroeste
2026-09-25 18:00:00,1.8,3.096837,143.13002,144.46223,2026-09-25,18,Friday,Sureste,Sureste,Sureste,Sureste,Noroeste,Noroeste
2026-09-25 19:00:00,2.6208394,1.609969,74.054535,206.56499,2026-09-25,19,Friday,Este,Suroeste,Estenoreste,Sursuroeste,Oeste,Noreste
2026-09-25 20:00:00,3.563818,1.1384199,44.999897,108.43504,2026-09-25,20,Friday,Noreste,Este,Noreste,Estesureste,Suroeste,Oeste
2026-09-25 21:00:00,5.315336,3.396233,28.30066,32.005356,2026-09-25,21,Friday,Noreste,Noreste,Nornoreste,Nornoreste,Suroeste,Suroeste
2026-09-25 22:00:00,4.896529,5.3517847,17.102825,19.653913,2026-09-25,22,Friday,Norte,Norte,Nornoreste,Nornoreste,Sur,Sur
2026-09-25 23:00:00,5.0142193,5.0142193,21.037588,21.037588,2026-09-25,23,Friday,Norte,Norte,Nornoreste,Nornoreste,Sur,Sur
