fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-26 13:00:00,8.322932,12.472065,68.428635,69.73422,2026-09-26,13,Saturday,Este,Este,Estenoreste,Estenoreste,Oeste,Oeste
2026-09-26 14:00:00,6.725354,9.779817,105.52418,96.340096,2026-09-26,14,Saturday,Este,Este,Estesureste,Este,Oeste,Oeste
2026-09-26 15:00:00,3.06,4.6277857,90.0,76.50425,2026-09-26,15,Saturday,Este,Este,Este,Estenoreste,Oeste,Oeste
2026-09-26 16:00:00,5.7852573,7.415038,185.35573,174.4279,2026-09-26,16,Saturday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-26 17:00:00,5.020677,7.2022495,194.5345,181.43207,2026-09-26,17,Saturday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-26 18:00:00,0.9693296,1.0948973,338.19852,80.53775,2026-09-26,18,Saturday,Norte,Este,Nornoroeste,Este,Sur,Oeste
2026-09-26 19:00:00,2.2768397,1.6199999,341.56494,360.0,2026-09-26,19,Saturday,Norte,Norte,Nornoroeste,Norte,Sur,Sur
2026-09-26 20:00:00,0.9178235,0.54,348.6901,180.0,2026-09-26,20,Saturday,Norte,Sur,Nornoroeste,Sur,Sur,Norte
2026-09-26 21:00:00,0.25455844,3.462369,315.0001,171.02745,2026-09-26,21,Saturday,Noroeste,Sur,Noroeste,Sur,Sureste,Norte
2026-09-26 22:00:00,1.7727944,6.299999,23.962492,126.86999,2026-09-26,22,Saturday,Noreste,Sureste,Nornoreste,Sureste,Suroeste,Noroeste
2026-09-26 23:00:00,6.391901,11.345712,9.727519,48.215576,2026-09-26,23,Saturday,Norte,Noreste,Norte,Noreste,Sur,Suroeste
2026-09-27 00:00:00,5.195113,10.360559,14.036275,82.010765,2026-09-27,0,Sunday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-27 01:00:00,2.3051248,8.783189,51.34017,134.16977,2026-09-27,1,Sunday,Noreste,Sureste,Noreste,Sureste,Suroeste,Noroeste
2026-09-27 02:00:00,2.4014995,6.6697226,12.99463,86.906006,2026-09-27,2,Sunday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-27 03:00:00,1.1384199,4.7657523,288.43503,190.88548,2026-09-27,3,Sunday,Oeste,Sur,Oestenoroeste,Sur,Este,Norte
2026-09-27 04:00:00,1.5379207,1.26,339.44388,360.0,2026-09-27,4,Sunday,Norte,Norte,Nornoroeste,Norte,Sur,Sur
2026-09-27 05:00:00,0.6489992,3.2399998,326.3099,180.0,2026-09-27,5,Sunday,Noroeste,Sur,Nornoroeste,Sur,Sureste,Norte
2026-09-27 06:00:00,4.452954,7.029225,345.9637,357.0644,2026-09-27,6,Sunday,Norte,Norte,Nornoroeste,Norte,Sur,Sur
2026-09-27 07:00:00,2.4482648,2.226477,306.02747,255.96373,2026-09-27,7,Sunday,Noroeste,Oeste,Noroeste,Oestesuroeste,Sureste,Este
2026-09-27 08:00:00,3.710795,5.0911684,255.96373,278.13,2026-09-27,8,Sunday,Oeste,Oeste,Oestesuroeste,Oeste,Este,Este
2026-09-27 09:00:00,2.968636,2.7943513,194.03627,194.93147,2026-09-27,9,Sunday,Sur,Sur,Sursuroeste,Sursuroeste,Norte,Norte
2026-09-27 10:00:00,2.9301877,3.0652893,169.3804,139.76372,2026-09-27,10,Sunday,Sur,Sureste,Sur,Sureste,Norte,Noroeste
2026-09-27 11:00:00,7.0568266,8.467655,185.85593,182.4366,2026-09-27,11,Sunday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-27 12:00:00,8.260411,10.239453,191.30989,190.1246,2026-09-27,12,Sunday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-27 13:00:00,8.035746,10.1902895,195.59286,197.47487,2026-09-27,13,Sunday,Sur,Sur,Sursuroeste,Sursuroeste,Norte,Norte
2026-09-27 14:00:00,7.229191,9.107359,198.88618,198.43504,2026-09-27,14,Sunday,Sur,Sur,Sursuroeste,Sursuroeste,Norte,Norte
2026-09-27 15:00:00,3.6447225,5.09435,212.90524,212.00534,2026-09-27,15,Sunday,Suroeste,Suroeste,Sursuroeste,Sursuroeste,Noreste,Noreste
2026-09-27 16:00:00,2.226477,2.4482646,194.03627,197.10281,2026-09-27,16,Sunday,Sur,Sur,Sursuroeste,Sursuroeste,Norte,Norte
2026-09-27 17:00:00,1.1525624,2.6758924,308.65982,340.3461,2026-09-27,17,Sunday,Noroeste,Norte,Noroeste,Nornoroeste,Sureste,Sur
2026-09-27 18:00:00,1.0948973,1.2979984,279.46225,303.6901,2026-09-27,18,Sunday,Oeste,Noroeste,Oeste,Oestenoroeste,Este,Sureste
2026-09-27 19:00:00,0.76367533,1.659518,44.999897,102.5288,2026-09-27,19,Sunday,Noreste,Este,Noreste,Estesureste,Suroeste,Oeste
2026-09-27 20:00:00,1.4399999,2.5071096,360.0,21.037588,2026-09-27,20,Sunday,Norte,Norte,Norte,Nornoreste,Sur,Sur
2026-09-27 21:00:00,0.9,4.3498964,323.13,204.44394,2026-09-27,21,Sunday,Noroeste,Suroeste,Noroeste,Sursuroeste,Sureste,Noreste
2026-09-27 22:00:00,4.4565907,6.8423676,313.36346,268.49258,2026-09-27,22,Sunday,Noroeste,Oeste,Noroeste,Oeste,Sureste,Este
2026-09-27 23:00:00,4.3349743,6.6405115,4.763556,327.17145,2026-09-27,23,Sunday,Norte,Noroeste,Norte,Nornoroeste,Sur,Sureste
2026-09-28 00:00:00,2.50064,2.4482646,329.74365,252.89719,2026-09-28,0,Monday,Noroeste,Oeste,Nornoroeste,Oestesuroeste,Sureste,Este
2026-09-28 01:00:00,1.484318,2.7059932,345.9637,273.814,2026-09-28,1,Monday,Norte,Oeste,Nornoroeste,Oeste,Sur,Este
2026-09-28 02:00:00,0.25455844,2.0523157,315.0001,232.12495,2026-09-28,2,Monday,Noroeste,Suroeste,Noroeste,Suroeste,Sureste,Noreste
2026-09-28 03:00:00,1.0948973,1.835647,9.462248,11.3098955,2026-09-28,3,Monday,Norte,Norte,Norte,Nornoreste,Sur,Sur
2026-09-28 04:00:00,0.9178235,2.0523157,348.6901,285.25516,2026-09-28,4,Monday,Norte,Oeste,Nornoroeste,Oestenoroeste,Sur,Este
2026-09-28 05:00:00,0.56920993,3.3043609,341.56494,240.64233,2026-09-28,5,Monday,Norte,Suroeste,Nornoroeste,Oestesuroeste,Sur,Noreste
2026-09-28 06:00:00,1.2979984,1.8532133,56.309914,119.05451,2026-09-28,6,Monday,Noreste,Sureste,Estenoreste,Estesureste,Suroeste,Noroeste
2026-09-28 07:00:00,0.40249225,1.2727921,243.43501,188.13002,2026-09-28,7,Monday,Suroeste,Sur,Oestesuroeste,Sur,Noreste,Norte
2026-09-28 08:00:00,5.6521144,7.6579366,232.76509,246.44772,2026-09-28,8,Monday,Suroeste,Suroeste,Suroeste,Oestesuroeste,Noreste,Noreste
2026-09-28 09:00:00,0.9,0.56920993,180.0,251.56496,2026-09-28,9,Monday,Sur,Oeste,Sur,Oestesuroeste,Norte,Este
2026-09-28 10:00:00,7.3469996,8.942214,210.96368,220.10085,2026-09-28,10,Monday,Suroeste,Suroeste,Sursuroeste,Suroeste,Noreste,Noreste
2026-09-28 11:00:00,8.373386,10.134495,205.4633,213.40784,2026-09-28,11,Monday,Suroeste,Suroeste,Sursuroeste,Sursuroeste,Noreste,Noreste
2026-09-28 12:00:00,3.8856654,4.942631,193.39252,213.11136,2026-09-28,12,Monday,Sur,Suroeste,Sursuroeste,Sursuroeste,Norte,Noreste
2026-09-28 13:00:00,7.674842,9.957108,219.2894,220.60121,2026-09-28,13,Monday,Suroeste,Suroeste,Suroeste,Suroeste,Noreste,Noreste
2026-09-28 14:00:00,6.9270773,9.3962755,245.43285,253.30067,2026-09-28,14,Monday,Suroeste,Oeste,Oestesuroeste,Oestesuroeste,Noreste,Este
2026-09-28 15:00:00,7.8480825,11.272657,233.39284,250.40762,2026-09-28,15,Monday,Suroeste,Oeste,Suroeste,Oestesuroeste,Noreste,Este
2026-09-28 16:00:00,5.0432134,7.9077177,235.17543,258.17853,2026-09-28,16,Monday,Suroeste,Oeste,Suroeste,Oestesuroeste,Noreste,Este
2026-09-28 17:00:00,2.3400002,4.68,202.6199,270.0,2026-09-28,17,Monday,Suroeste,Oeste,Sursuroeste,Oeste,Noreste,Este
2026-09-28 18:00:00,0.9,4.3349743,36.86999,311.63345,2026-09-28,18,Monday,Noreste,Noroeste,Noreste,Noroeste,Suroeste,Sureste
2026-09-28 19:00:00,0.40249225,2.6758924,26.564985,289.6539,2026-09-28,19,Monday,Noreste,Oeste,Nornoreste,Oestenoroeste,Suroeste,Este
2026-09-28 20:00:00,1.9134263,0.742159,48.814175,104.03627,2026-09-28,20,Monday,Noreste,Este,Noreste,Estesureste,Suroeste,Oeste
2026-09-28 21:00:00,2.8116899,4.1556225,50.194473,107.650215,2026-09-28,21,Monday,Noreste,Este,Noreste,Estesureste,Suroeste,Oeste
2026-09-28 22:00:00,2.0124612,3.710795,26.564985,104.03627,2026-09-28,22,Monday,Noreste,Este,Nornoreste,Estesureste,Suroeste,Oeste
2026-09-28 23:00:00,2.5455842,6.5248446,44.999897,114.44395,2026-09-28,23,Monday,Noreste,Sureste,Noreste,Estesureste,Suroeste,Noroeste
