fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-25 21:00:00,4.198285,4.585159,30.963696,112.61991,2026-09-25,21,Friday,Noreste,Sureste,Nornoreste,Estesureste,Suroeste,Noroeste
2026-09-25 22:00:00,5.3517847,4.1283007,19.653913,109.98319,2026-09-25,22,Friday,Norte,Este,Nornoreste,Estesureste,Sur,Oeste
2026-09-25 23:00:00,5.815978,4.4613986,21.801476,108.43504,2026-09-25,23,Friday,Norte,Este,Nornoreste,Estesureste,Sur,Oeste
2026-09-26 00:00:00,5.3517847,4.4613986,19.653913,108.43504,2026-09-26,0,Saturday,Norte,Este,Nornoreste,Estesureste,Sur,Oeste
2026-09-26 01:00:00,4.829907,5.6981153,26.564985,111.801476,2026-09-26,1,Saturday,Noreste,Este,Nornoreste,Estesureste,Suroeste,Oeste
2026-09-26 02:00:00,5.4833565,5.687189,23.198618,97.12492,2026-09-26,2,Saturday,Noreste,Este,Nornoreste,Este,Suroeste,Oeste
2026-09-26 03:00:00,4.829907,6.088624,26.564985,100.00792,2026-09-26,3,Saturday,Noreste,Este,Nornoreste,Este,Suroeste,Oeste
2026-09-26 04:00:00,3.8939953,6.088624,33.6901,100.00792,2026-09-26,4,Saturday,Noreste,Este,Nornoreste,Este,Suroeste,Oeste
2026-09-26 05:00:00,3.7064266,5.687189,29.054508,97.12492,2026-09-26,5,Saturday,Noreste,Este,Nornoreste,Este,Suroeste,Oeste
2026-09-26 06:00:00,4.198285,5.995977,30.963696,90.0,2026-09-26,6,Saturday,Noreste,Este,Nornoreste,Este,Suroeste,Oeste
2026-09-26 07:00:00,3.7064266,6.38775,29.054508,83.659904,2026-09-26,7,Saturday,Noreste,Este,Nornoreste,Este,Suroeste,Oeste
2026-09-26 08:00:00,2.3051248,6.0270176,128.65984,110.55613,2026-09-26,8,Saturday,Sureste,Este,Sureste,Estesureste,Noroeste,Oeste
2026-09-26 09:00:00,7.5170207,7.4736743,163.30067,160.70985,2026-09-26,9,Saturday,Sur,Sur,Sursureste,Sursureste,Norte,Norte
2026-09-26 10:00:00,6.8399997,6.358471,180.0,176.82024,2026-09-26,10,Saturday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-26 11:00:00,9.422101,9.549112,186.58185,184.23631,2026-09-26,11,Saturday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-26 12:00:00,11.901798,11.99714,183.46815,181.68465,2026-09-26,12,Saturday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-26 13:00:00,13.339445,14.112589,183.094,181.43207,2026-09-26,13,Saturday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-26 14:00:00,10.464798,11.286545,183.94511,180.0,2026-09-26,14,Saturday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-26 15:00:00,9.47012,10.031948,171.25392,169.8754,2026-09-26,15,Saturday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-26 16:00:00,7.172949,8.058352,162.47433,156.80139,2026-09-26,16,Saturday,Sur,Sureste,Sursureste,Sursureste,Norte,Noroeste
2026-09-26 17:00:00,4.1046314,5.012873,142.12495,129.28938,2026-09-26,17,Saturday,Sureste,Sureste,Sureste,Sureste,Noroeste,Noroeste
2026-09-26 18:00:00,2.2768397,3.5446365,108.43504,95.7105,2026-09-26,18,Saturday,Este,Este,Estesureste,Este,Oeste,Oeste
2026-09-26 19:00:00,1.835647,2.8435946,78.6901,97.12492,2026-09-26,19,Saturday,Este,Este,Estenoreste,Este,Oeste,Oeste
2026-09-26 20:00:00,2.8116899,2.145418,39.805527,99.46225,2026-09-26,20,Saturday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-26 21:00:00,4.2136917,2.1162271,19.983198,90.0,2026-09-26,21,Saturday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-26 22:00:00,5.3517847,2.4939976,19.653913,98.13002,2026-09-26,22,Saturday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-26 23:00:00,5.6920996,2.145418,18.435053,99.46225,2026-09-26,23,Saturday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-27 00:00:00,5.506941,1.1153497,11.3098955,108.43504,2026-09-27,0,Sunday,Norte,Este,Nornoreste,Estesureste,Sur,Oeste
2026-09-27 01:00:00,5.8603754,0.4987995,10.61961,135.0001,2026-09-27,1,Sunday,Norte,Sureste,Norte,Sureste,Sur,Noroeste
2026-09-27 02:00:00,5.0911684,0.7886713,8.130019,243.43501,2026-09-27,2,Sunday,Norte,Suroeste,Norte,Oestesuroeste,Sur,Noreste
2026-09-27 03:00:00,5.634891,1.7635225,26.564985,126.86999,2026-09-27,3,Sunday,Noreste,Sureste,Nornoreste,Sureste,Suroeste,Noroeste
2026-09-27 04:00:00,6.151683,3.6823432,20.556128,73.300674,2026-09-27,4,Sunday,Norte,Este,Nornoreste,Estenoreste,Sur,Oeste
2026-09-27 05:00:00,6.0347,4.113206,17.354122,59.03632,2026-09-27,5,Sunday,Norte,Noreste,Nornoreste,Estenoreste,Sur,Suroeste
2026-09-27 06:00:00,5.6920996,3.9433565,18.435053,79.69521,2026-09-27,6,Sunday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-27 07:00:00,3.8773184,5.135455,21.801476,105.945465,2026-09-27,7,Sunday,Norte,Este,Nornoreste,Estesureste,Sur,Oeste
2026-09-27 08:00:00,5.3517847,5.372235,160.34608,156.80138,2026-09-27,8,Sunday,Sur,Sureste,Sursureste,Sursureste,Norte,Noroeste
2026-09-27 09:00:00,8.4042845,7.9573765,170.13426,167.19574,2026-09-27,9,Sunday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-27 10:00:00,9.007196,8.845784,177.70944,175.42616,2026-09-27,10,Sunday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-27 11:00:00,11.885453,11.639249,181.73567,180.0,2026-09-27,11,Sunday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-27 12:00:00,13.138765,13.917311,189.46225,188.74608,2026-09-27,12,Sunday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-27 13:00:00,11.013882,11.772091,191.30989,188.61557,2026-09-27,13,Sunday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-27 14:00:00,10.041354,10.522187,194.5345,193.57045,2026-09-27,14,Sunday,Sur,Sur,Sursuroeste,Sursuroeste,Norte,Norte
2026-09-27 15:00:00,9.0,9.496859,196.26028,195.06854,2026-09-27,15,Sunday,Sur,Sur,Sursuroeste,Sursuroeste,Norte,Norte
2026-09-27 16:00:00,7.289444,7.926048,200.22495,200.85454,2026-09-27,16,Sunday,Sur,Sur,Sursuroeste,Sursuroeste,Norte,Norte
2026-09-27 17:00:00,5.315336,5.520699,208.30066,206.56499,2026-09-27,17,Sunday,Suroeste,Suroeste,Sursuroeste,Sursuroeste,Noreste,Noreste
2026-09-27 18:00:00,2.8116899,2.7547104,219.80553,219.80553,2026-09-27,18,Sunday,Suroeste,Suroeste,Suroeste,Suroeste,Noreste,Noreste
2026-09-27 19:00:00,1.0182338,0.7886713,315.0001,333.43503,2026-09-27,19,Sunday,Noroeste,Noroeste,Noroeste,Nornoroeste,Sureste,Sureste
2026-09-27 20:00:00,3.319036,3.5968943,12.528798,11.3098955,2026-09-27,20,Sunday,Norte,Norte,Nornoreste,Nornoreste,Sur,Sur
2026-09-27 21:00:00,4.3498964,4.1283007,24.443953,19.983198,2026-09-27,21,Sunday,Noreste,Norte,Nornoreste,Nornoreste,Suroeste,Sur
2026-09-27 22:00:00,4.5536795,1.899372,18.435053,21.801476,2026-09-27,22,Sunday,Norte,Norte,Nornoreste,Nornoreste,Sur,Sur
2026-09-27 23:00:00,4.896529,1.2716943,17.102825,326.3099,2026-09-27,23,Sunday,Norte,Noroeste,Nornoreste,Nornoroeste,Sur,Sureste
