fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-22 16:00:00,1.8532133,3.219938,240.94548,206.56499,2026-09-22,16,Tuesday,Suroeste,Suroeste,Oestesuroeste,Sursuroeste,Noreste,Noreste
2026-09-22 17:00:00,1.4512063,1.1384199,299.74478,288.43503,2026-09-22,17,Tuesday,Noroeste,Oeste,Oestenoroeste,Oestenoroeste,Sureste,Este
2026-09-22 18:00:00,1.3104197,3.7971036,285.94547,95.44024,2026-09-22,18,Tuesday,Oeste,Este,Oestenoroeste,Este,Este,Oeste
2026-09-22 19:00:00,1.8532133,2.6999998,330.9455,360.0,2026-09-22,19,Tuesday,Noroeste,Norte,Nornoroeste,Norte,Sureste,Sur
2026-09-22 20:00:00,2.6758924,3.7971041,312.27362,301.4295,2026-09-22,20,Tuesday,Noroeste,Noroeste,Noroeste,Oestenoroeste,Sureste,Sureste
2026-09-22 21:00:00,1.9134263,2.7416782,318.81415,293.1986,2026-09-22,21,Tuesday,Noroeste,Noroeste,Noroeste,Oestenoroeste,Sureste,Sureste
2026-09-22 22:00:00,1.9134263,2.6758924,318.81415,289.6539,2026-09-22,22,Tuesday,Noroeste,Oeste,Noroeste,Oestenoroeste,Sureste,Este
2026-09-22 23:00:00,2.1068459,3.572898,289.9832,220.91429,2026-09-22,23,Tuesday,Oeste,Suroeste,Oestenoroeste,Suroeste,Este,Noreste
2026-09-23 00:00:00,2.4014995,3.710795,12.99463,22.833694,2026-09-23,0,Wednesday,Norte,Noreste,Nornoreste,Nornoreste,Sur,Suroeste
2026-09-23 01:00:00,1.6299692,3.550155,353.6599,59.53454,2026-09-23,1,Wednesday,Norte,Noreste,Norte,Estenoreste,Sur,Suroeste
2026-09-23 02:00:00,1.2074767,2.1674871,333.43503,274.76355,2026-09-23,2,Wednesday,Noroeste,Oeste,Nornoroeste,Oeste,Sureste,Este
2026-09-23 03:00:00,2.4149535,4.913044,26.564985,61.55718,2026-09-23,3,Wednesday,Noreste,Noreste,Nornoreste,Estenoreste,Suroeste,Suroeste
2026-09-23 04:00:00,0.9178235,2.3469129,348.6901,57.528828,2026-09-23,4,Wednesday,Norte,Noreste,Nornoroeste,Estenoreste,Sur,Suroeste
2026-09-23 05:00:00,2.1897945,2.8174455,350.53775,333.43503,2026-09-23,5,Wednesday,Norte,Noroeste,Norte,Nornoroeste,Sur,Sureste
2026-09-23 06:00:00,2.1068459,2.8116899,19.983198,39.805527,2026-09-23,6,Wednesday,Norte,Noreste,Nornoreste,Noreste,Sur,Suroeste
2026-09-23 07:00:00,1.7727944,2.4482648,336.0375,36.027473,2026-09-23,7,Wednesday,Noroeste,Noreste,Nornoroeste,Noreste,Sureste,Suroeste
2026-09-23 08:00:00,1.2074767,1.4058449,206.56499,140.19447,2026-09-23,8,Wednesday,Suroeste,Sureste,Sursuroeste,Sureste,Noreste,Noroeste
2026-09-23 09:00:00,2.7534704,3.644722,191.30989,159.77505,2026-09-23,9,Wednesday,Sur,Sur,Sursuroeste,Sursureste,Norte,Norte
2026-09-23 10:00:00,6.114703,7.193247,222.61401,211.70139,2026-09-23,10,Wednesday,Suroeste,Suroeste,Suroeste,Sursuroeste,Noreste,Noreste
2026-09-23 11:00:00,5.4477882,7.579261,187.59456,175.91446,2026-09-23,11,Wednesday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-23 12:00:00,1.2074767,3.06,116.56499,118.072395,2026-09-23,12,Wednesday,Sureste,Sureste,Estesureste,Estesureste,Noroeste,Noroeste
2026-09-23 13:00:00,1.8792552,3.4388947,163.30067,137.12111,2026-09-23,13,Wednesday,Sur,Sureste,Sursureste,Sureste,Norte,Noroeste
2026-09-23 14:00:00,3.4247334,4.5,183.01273,163.73972,2026-09-23,14,Wednesday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-23 15:00:00,3.362677,3.9966488,195.52417,187.76508,2026-09-23,15,Wednesday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-23 16:00:00,0.9693296,1.6981165,201.80147,122.00535,2026-09-23,16,Wednesday,Sur,Sureste,Sursuroeste,Estesureste,Norte,Noroeste
2026-09-23 17:00:00,0.8049845,1.0495713,296.56497,120.96369,2026-09-23,17,Wednesday,Noroeste,Sureste,Oestenoroeste,Estesureste,Sureste,Noroeste
2026-09-23 18:00:00,2.3051248,5.6262593,38.65983,82.64771,2026-09-23,18,Wednesday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-23 19:00:00,1.5484185,5.7599998,35.537766,90.0,2026-09-23,19,Wednesday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-23 20:00:00,0.9693296,5.8631387,111.801476,107.87879,2026-09-23,20,Wednesday,Este,Este,Estesureste,Estesureste,Oeste,Oeste
2026-09-23 21:00:00,4.8965297,5.020677,306.02747,284.5345,2026-09-23,21,Wednesday,Noroeste,Oeste,Noroeste,Oestenoroeste,Sureste,Este
2026-09-23 22:00:00,4.5891175,6.945761,25.559923,31.218353,2026-09-23,22,Wednesday,Noreste,Noreste,Nornoreste,Nornoreste,Suroeste,Suroeste
2026-09-23 23:00:00,2.9024127,6.4096174,7.12493,38.157276,2026-09-23,23,Wednesday,Norte,Noreste,Norte,Noreste,Sur,Suroeste
