fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-26 06:00:00,6.6087217,8.287822,29.357658,34.3804,2026-09-26,6,Saturday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-26 07:00:00,5.00128,8.669949,30.256361,41.63345,2026-09-26,7,Saturday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-26 08:00:00,1.9386592,5.315336,68.19853,61.69934,2026-09-26,8,Saturday,Este,Noreste,Estenoreste,Estenoreste,Oeste,Suroeste
2026-09-26 09:00:00,2.7416782,4.6102495,156.80138,128.65984,2026-09-26,9,Saturday,Sureste,Sureste,Sursureste,Sureste,Noroeste,Noroeste
2026-09-26 10:00:00,4.802999,7.771331,192.99461,166.60748,2026-09-26,10,Saturday,Sur,Sur,Sursuroeste,Sursureste,Norte,Norte
2026-09-26 11:00:00,8.473393,12.605142,192.26476,178.36346,2026-09-26,11,Saturday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-26 12:00:00,7.5685663,11.792404,177.27374,167.66092,2026-09-26,12,Saturday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-26 13:00:00,6.725354,9.826088,164.47583,151.55717,2026-09-26,13,Saturday,Sur,Sureste,Sursureste,Sursureste,Norte,Noroeste
2026-09-26 14:00:00,6.489992,9.19939,160.55988,149.42085,2026-09-26,14,Saturday,Sur,Sureste,Sursureste,Sursureste,Norte,Noroeste
2026-09-26 15:00:00,5.00128,10.296251,149.74365,143.53067,2026-09-26,15,Saturday,Sureste,Sureste,Sursureste,Sureste,Noroeste,Noroeste
2026-09-26 16:00:00,3.7064266,10.739832,150.9455,140.44037,2026-09-26,16,Saturday,Sureste,Sureste,Sursureste,Sureste,Noroeste,Noroeste
2026-09-26 17:00:00,4.072935,10.464797,135.0001,139.18501,2026-09-26,17,Saturday,Sureste,Sureste,Sureste,Sureste,Noroeste,Noroeste
2026-09-26 18:00:00,4.3498964,10.195057,114.44395,137.86247,2026-09-26,18,Saturday,Sureste,Sureste,Estesureste,Sureste,Noroeste,Noroeste
2026-09-26 19:00:00,2.2768397,10.009036,108.43504,127.694305,2026-09-26,19,Saturday,Este,Sureste,Estesureste,Sureste,Oeste,Noroeste
2026-09-26 20:00:00,1.9386592,9.021574,68.19853,118.61037,2026-09-26,20,Saturday,Este,Sureste,Estenoreste,Estesureste,Oeste,Noroeste
2026-09-26 21:00:00,4.6800003,9.021574,67.3801,118.61037,2026-09-26,21,Saturday,Noreste,Sureste,Estenoreste,Estesureste,Suroeste,Noroeste
2026-09-26 22:00:00,5.495161,8.427383,58.392544,109.98319,2026-09-26,22,Saturday,Noreste,Este,Estenoreste,Estesureste,Suroeste,Oeste
2026-09-26 23:00:00,5.3517847,7.208994,42.27363,92.86235,2026-09-26,23,Saturday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-27 00:00:00,5.0911684,8.287822,44.999897,92.4895,2026-09-27,0,Sunday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-27 01:00:00,5.8603754,7.072878,42.510403,75.25639,2026-09-27,1,Sunday,Noreste,Este,Noreste,Estenoreste,Suroeste,Oeste
2026-09-27 02:00:00,6.193674,7.968939,35.537766,71.564964,2026-09-27,2,Sunday,Noreste,Este,Noreste,Estenoreste,Suroeste,Oeste
2026-09-27 03:00:00,5.692099,5.991594,34.69522,57.264786,2026-09-27,3,Sunday,Noreste,Noreste,Noreste,Estenoreste,Suroeste,Suroeste
2026-09-27 04:00:00,5.95906,6.9153743,25.016869,38.65983,2026-09-27,4,Sunday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-27 05:00:00,6.151683,8.287822,20.556128,34.3804,2026-09-27,5,Sunday,Norte,Noreste,Nornoreste,Noreste,Sur,Suroeste
2026-09-27 06:00:00,6.12,8.373386,28.072395,25.463305,2026-09-27,6,Sunday,Noreste,Noreste,Nornoreste,Nornoreste,Suroeste,Suroeste
2026-09-27 07:00:00,4.6800003,7.9932966,22.61991,35.837746,2026-09-27,7,Sunday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-27 08:00:00,1.2979984,5.495161,123.690094,58.392544,2026-09-27,8,Sunday,Sureste,Noreste,Estesureste,Estenoreste,Noroeste,Suroeste
2026-09-27 09:00:00,5.8048253,2.8116899,187.12492,140.19447,2026-09-27,9,Sunday,Sur,Sureste,Sur,Sureste,Norte,Noroeste
2026-09-27 10:00:00,7.2805495,5.937272,188.53069,165.96373,2026-09-27,10,Sunday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-27 11:00:00,6.849467,10.495713,183.01273,174.09395,2026-09-27,11,Sunday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-27 12:00:00,5.0528407,9.746631,184.08554,175.76369,2026-09-27,12,Sunday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-27 13:00:00,6.2145634,7.771331,169.99208,166.60748,2026-09-27,13,Sunday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-27 14:00:00,5.3517847,7.0911775,160.34608,156.0375,2026-09-27,14,Sunday,Sur,Sureste,Sursureste,Sursureste,Norte,Noroeste
2026-09-27 15:00:00,4.0249224,5.8048253,153.43501,150.2552,2026-09-27,15,Sunday,Sureste,Sureste,Sursureste,Sursureste,Noroeste,Noroeste
2026-09-27 16:00:00,2.8116899,4.39436,129.80553,145.0079,2026-09-27,16,Sunday,Sureste,Sureste,Sureste,Sureste,Noroeste,Noroeste
2026-09-27 17:00:00,3.319036,5.95906,77.4712,115.01687,2026-09-27,17,Sunday,Este,Sureste,Estenoreste,Estesureste,Oeste,Noroeste
2026-09-27 18:00:00,4.3349743,6.2145634,41.63345,100.00792,2026-09-27,18,Sunday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-27 19:00:00,4.39436,6.489992,34.9921,93.17977,2026-09-27,19,Sunday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-27 20:00:00,4.198285,5.4119864,30.963696,86.186005,2026-09-27,20,Sunday,Noreste,Este,Nornoreste,Este,Suroeste,Oeste
2026-09-27 21:00:00,4.1046314,4.0249224,15.255177,79.69521,2026-09-27,21,Sunday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-27 22:00:00,3.6179552,1.9386592,5.7105074,68.19853,2026-09-27,22,Sunday,Norte,Este,Norte,Estenoreste,Sur,Oeste
2026-09-27 23:00:00,2.9024127,3.0758414,352.87506,339.44388,2026-09-27,23,Sunday,Norte,Norte,Norte,Nornoroeste,Sur,Sur
