fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-25 00:00:00,5.068846,5.09435,16.504446,32.005356,2026-09-25,0,Friday,Norte,Noreste,Nornoreste,Nornoreste,Sur,Suroeste
2026-09-25 01:00:00,4.5572357,3.148714,9.090207,30.963696,2026-09-25,1,Friday,Norte,Noreste,Norte,Nornoreste,Sur,Suroeste
2026-09-25 02:00:00,1.7727944,0.54,23.962492,180.0,2026-09-25,2,Friday,Noreste,Sur,Nornoreste,Sur,Suroeste,Norte
2026-09-25 03:00:00,3.0652895,3.0652893,3.3664,40.236294,2026-09-25,3,Friday,Norte,Noreste,Norte,Noreste,Sur,Suroeste
2026-09-25 04:00:00,1.2727921,3.244996,44.999897,109.440125,2026-09-25,4,Friday,Noreste,Este,Noreste,Estesureste,Suroeste,Oeste
2026-09-25 05:00:00,6.0077944,7.562142,351.38443,358.6361,2026-09-25,5,Friday,Norte,Norte,Norte,Norte,Sur,Sur
2026-09-25 06:00:00,3.7585104,5.195113,16.699326,345.9637,2026-09-25,6,Friday,Norte,Norte,Nornoreste,Nornoroeste,Sur,Sur
2026-09-25 07:00:00,1.7727944,3.710795,23.962492,284.03625,2026-09-25,7,Friday,Noreste,Oeste,Nornoreste,Oestenoroeste,Suroeste,Este
2026-09-25 08:00:00,1.1384199,1.8792552,341.56494,16.699326,2026-09-25,8,Friday,Norte,Norte,Nornoroeste,Nornoreste,Sur,Sur
2026-09-25 09:00:00,5.7515564,7.102591,200.13638,188.74608,2026-09-25,9,Friday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-25 10:00:00,6.5520988,7.69592,200.92458,190.78426,2026-09-25,10,Friday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-25 11:00:00,7.9138603,10.182337,197.19862,188.13002,2026-09-25,11,Friday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-25 12:00:00,6.6185193,8.766573,202.38017,199.17911,2026-09-25,12,Friday,Sur,Sur,Sursuroeste,Sursuroeste,Norte,Norte
2026-09-25 13:00:00,3.2048087,4.4274144,51.842735,63.435013,2026-09-25,13,Friday,Noreste,Noreste,Noreste,Estenoreste,Suroeste,Suroeste
2026-09-25 14:00:00,2.3051248,2.5455842,231.34016,224.9999,2026-09-25,14,Friday,Suroeste,Suroeste,Suroeste,Suroeste,Noreste,Noreste
2026-09-25 15:00:00,3.4763772,4.1046314,248.74942,232.12495,2026-09-25,15,Friday,Oeste,Suroeste,Oestesuroeste,Suroeste,Este,Noreste
2026-09-25 16:00:00,4.991553,6.725354,334.35904,344.47583,2026-09-25,16,Friday,Noroeste,Norte,Nornoroeste,Nornoroeste,Sureste,Sur
2026-09-25 17:00:00,2.4216523,2.3051248,311.98712,321.34018,2026-09-25,17,Friday,Noroeste,Noroeste,Noroeste,Noroeste,Sureste,Sureste
2026-09-25 18:00:00,1.2074767,3.5455887,26.564985,23.962492,2026-09-25,18,Friday,Noreste,Noreste,Nornoreste,Nornoreste,Suroeste,Suroeste
2026-09-25 19:00:00,2.4149535,2.8001428,26.564985,44.999897,2026-09-25,19,Friday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-25 20:00:00,2.6999998,3.9844694,36.86998,71.564964,2026-09-25,20,Friday,Noreste,Este,Noreste,Estenoreste,Suroeste,Oeste
2026-09-25 21:00:00,2.0523157,4.2366967,37.875053,102.26476,2026-09-25,21,Friday,Noreste,Este,Noreste,Estesureste,Suroeste,Oeste
2026-09-25 22:00:00,1.659518,1.3104197,12.528798,105.945465,2026-09-25,22,Friday,Norte,Este,Nornoreste,Estesureste,Sur,Oeste
2026-09-25 23:00:00,2.4149535,4.1085763,26.564985,118.8107,2026-09-25,23,Friday,Noreste,Sureste,Nornoreste,Estesureste,Suroeste,Noroeste
2026-09-26 00:00:00,0.17999999,3.2599385,360.0,173.6599,2026-09-26,0,Saturday,Norte,Sur,Norte,Sur,Sur,Norte
2026-09-26 01:00:00,1.8792552,1.26,343.3007,270.0,2026-09-26,1,Saturday,Norte,Oeste,Nornoroeste,Oeste,Sur,Este
2026-09-26 02:00:00,1.659518,0.76367533,12.528798,44.999897,2026-09-26,2,Saturday,Norte,Noreste,Nornoreste,Noreste,Sur,Suroeste
2026-09-26 03:00:00,2.8174455,4.802999,26.564985,102.99462,2026-09-26,3,Saturday,Noreste,Este,Nornoreste,Estesureste,Suroeste,Oeste
2026-09-26 04:00:00,2.995797,9.080639,32.73523,103.76081,2026-09-26,4,Saturday,Noreste,Este,Nornoreste,Estesureste,Suroeste,Oeste
2026-09-26 05:00:00,4.5572357,9.224011,350.9098,5.599257,2026-09-26,5,Saturday,Norte,Norte,Norte,Norte,Sur,Sur
2026-09-26 06:00:00,4.3498964,5.0816135,24.443953,67.06787,2026-09-26,6,Saturday,Noreste,Noreste,Nornoreste,Estenoreste,Suroeste,Suroeste
2026-09-26 07:00:00,2.8856194,2.9301877,3.5762644,47.489597,2026-09-26,7,Saturday,Norte,Noreste,Norte,Noreste,Sur,Suroeste
2026-09-26 08:00:00,1.8,2.226477,306.86996,345.9637,2026-09-26,8,Saturday,Noroeste,Norte,Noroeste,Nornoroeste,Sureste,Sur
2026-09-26 09:00:00,4.724786,5.3457265,229.63554,224.9999,2026-09-26,9,Saturday,Suroeste,Suroeste,Suroeste,Suroeste,Noreste,Noreste
2026-09-26 10:00:00,5.441838,5.904439,235.78424,232.43134,2026-09-26,10,Saturday,Suroeste,Suroeste,Suroeste,Suroeste,Noreste,Noreste
2026-09-26 11:00:00,6.391901,7.562142,237.65257,231.76613,2026-09-26,11,Saturday,Suroeste,Suroeste,Oestesuroeste,Suroeste,Noreste,Noreste
2026-09-26 12:00:00,6.5693827,8.865799,189.46225,185.82625,2026-09-26,12,Saturday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-26 13:00:00,3.604497,4.6938252,177.13765,175.60138,2026-09-26,13,Saturday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-26 14:00:00,2.52,3.219938,180.0,153.43501,2026-09-26,14,Saturday,Sur,Sureste,Sur,Sursureste,Norte,Noroeste
2026-09-26 15:00:00,6.28713,7.689603,203.6294,196.31393,2026-09-26,15,Saturday,Suroeste,Sur,Sursuroeste,Sursuroeste,Noreste,Norte
2026-09-26 16:00:00,1.8792552,3.319036,163.30067,130.60121,2026-09-26,16,Saturday,Sur,Sureste,Sursureste,Sureste,Norte,Noroeste
2026-09-26 17:00:00,4.175069,3.8856654,352.5687,13.392516,2026-09-26,17,Saturday,Norte,Norte,Norte,Nornoreste,Sur,Sur
2026-09-26 18:00:00,1.2074767,1.8792552,333.43503,343.3007,2026-09-26,18,Saturday,Noroeste,Norte,Nornoroeste,Nornoroeste,Sureste,Sur
2026-09-26 19:00:00,2.9522195,4.7657523,37.568665,79.11452,2026-09-26,19,Saturday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-26 20:00:00,2.5959969,6.8138976,56.309914,102.200455,2026-09-26,20,Saturday,Noreste,Este,Estenoreste,Estesureste,Suroeste,Oeste
2026-09-26 21:00:00,3.4152596,5.4656014,18.435053,72.75845,2026-09-26,21,Saturday,Norte,Este,Nornoreste,Estenoreste,Sur,Oeste
2026-09-26 22:00:00,3.143565,3.3043609,13.240531,60.64234,2026-09-26,22,Saturday,Norte,Noreste,Nornoreste,Estenoreste,Sur,Suroeste
2026-09-26 23:00:00,2.1749482,4.6277857,24.443953,103.49575,2026-09-26,23,Saturday,Noreste,Este,Nornoreste,Estesureste,Suroeste,Oeste
