fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-25 07:00:00,3.9763298,4.639103,5.19435,81.25392,2026-09-25,7,Friday,Norte,Este,Norte,Este,Sur,Oeste
2026-09-25 08:00:00,2.6208394,4.899928,195.94547,149.74365,2026-09-25,8,Friday,Sur,Sureste,Sursuroeste,Sursureste,Norte,Noroeste
2026-09-25 09:00:00,7.928178,7.406794,182.60251,180.0,2026-09-25,9,Friday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-25 10:00:00,8.287822,7.4819922,177.5105,171.86998,2026-09-25,10,Friday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-25 11:00:00,11.5199995,11.308567,180.0,176.42374,2026-09-25,11,Friday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-25 12:00:00,14.417988,14.813588,182.86235,180.0,2026-09-25,12,Friday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-25 13:00:00,14.118243,15.170395,199.35909,197.59251,2026-09-25,13,Friday,Sur,Sur,Sursuroeste,Sursuroeste,Norte,Norte
2026-09-25 14:00:00,10.829958,11.2699995,201.4478,200.13638,2026-09-25,14,Friday,Sur,Sur,Sursuroeste,Sursuroeste,Norte,Norte
2026-09-25 15:00:00,8.766573,9.156741,199.17911,195.6423,2026-09-25,15,Friday,Sur,Sur,Sursuroeste,Sursuroeste,Norte,Norte
2026-09-25 16:00:00,9.3876505,9.875726,184.39862,180.0,2026-09-25,16,Friday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-25 17:00:00,7.5685663,8.530784,177.27374,172.87508,2026-09-25,17,Friday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-25 18:00:00,3.7064266,5.012873,150.9455,140.71062,2026-09-25,18,Friday,Sureste,Sureste,Sursureste,Sureste,Noroeste,Noroeste
2026-09-25 19:00:00,1.835647,3.8957484,101.3099,95.19434,2026-09-25,19,Friday,Este,Este,Estesureste,Este,Oeste,Oeste
2026-09-25 20:00:00,2.5455842,2.9927971,8.130019,44.999897,2026-09-25,20,Friday,Norte,Noreste,Norte,Noreste,Sur,Suroeste
2026-09-25 21:00:00,3.396233,2.8435946,32.005356,60.255207,2026-09-25,21,Friday,Noreste,Noreste,Nornoreste,Estenoreste,Suroeste,Suroeste
2026-09-25 22:00:00,3.8268526,4.9504437,41.185837,94.08554,2026-09-25,22,Friday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-25 23:00:00,4.3498964,5.395342,24.443953,78.6901,2026-09-25,23,Friday,Noreste,Este,Nornoreste,Estenoreste,Suroeste,Oeste
2026-09-26 00:00:00,4.3498964,5.741614,24.443953,79.380394,2026-09-26,0,Saturday,Noreste,Este,Nornoreste,Este,Suroeste,Oeste
2026-09-26 01:00:00,4.2136917,5.741614,19.983198,79.380394,2026-09-26,1,Saturday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-26 02:00:00,4.1046314,4.9504437,15.255177,85.91447,2026-09-26,2,Saturday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-26 03:00:00,4.73506,4.598704,8.746089,94.39862,2026-09-26,3,Saturday,Norte,Este,Norte,Este,Sur,Oeste
2026-09-26 04:00:00,5.1544156,4.5851583,12.094739,90.0,2026-09-26,4,Saturday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-26 05:00:00,5.4477882,4.705665,7.59456,102.99462,2026-09-26,5,Saturday,Norte,Este,Norte,Estesureste,Sur,Oeste
2026-09-26 06:00:00,5.0911684,4.7320275,8.130019,116.56499,2026-09-26,6,Saturday,Norte,Sureste,Norte,Estesureste,Sur,Noroeste
2026-09-26 07:00:00,4.68,3.5968943,360.0,101.3099,2026-09-26,7,Saturday,Norte,Este,Norte,Estesureste,Sur,Oeste
2026-09-26 08:00:00,3.671294,4.7973003,168.69011,143.97253,2026-09-26,8,Saturday,Sur,Sureste,Sursureste,Sureste,Norte,Noroeste
2026-09-26 09:00:00,7.342588,6.5890636,168.69011,164.47583,2026-09-26,9,Saturday,Sur,Sur,Sursureste,Sursureste,Norte,Norte
2026-09-26 10:00:00,10.805999,10.674775,178.0909,172.40544,2026-09-26,10,Saturday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-26 11:00:00,13.363711,13.518294,175.36462,172.50424,2026-09-26,11,Saturday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-26 12:00:00,13.75558,14.266014,173.99109,171.46931,2026-09-26,12,Saturday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-26 13:00:00,11.720751,11.976382,169.3804,166.37299,2026-09-26,13,Saturday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-26 14:00:00,13.627795,14.631925,167.79955,164.62369,2026-09-26,14,Saturday,Sur,Sur,Sursureste,Sursureste,Norte,Norte
2026-09-26 15:00:00,10.182337,10.865359,171.86998,166.86597,2026-09-26,15,Saturday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-26 16:00:00,8.209263,8.711159,164.74483,158.62932,2026-09-26,16,Saturday,Sur,Sur,Sursureste,Sursureste,Norte,Norte
2026-09-26 17:00:00,6.0347,6.6267166,162.64589,154.7989,2026-09-26,17,Saturday,Sur,Sureste,Sursureste,Sursureste,Norte,Noroeste
2026-09-26 18:00:00,1.8,2.908476,143.13002,104.03627,2026-09-26,18,Saturday,Sureste,Este,Sureste,Estesureste,Noroeste,Oeste
2026-09-26 19:00:00,0.8049845,2.3660138,116.56499,116.56499,2026-09-26,19,Saturday,Sureste,Sureste,Estesureste,Estesureste,Noroeste,Noroeste
2026-09-26 20:00:00,2.0364676,2.8435946,44.999897,119.74479,2026-09-26,20,Saturday,Noreste,Sureste,Noreste,Estesureste,Suroeste,Noroeste
2026-09-26 21:00:00,5.00128,3.1743405,30.256361,90.0,2026-09-26,21,Saturday,Noreste,Este,Nornoreste,Este,Suroeste,Oeste
2026-09-26 22:00:00,5.3517847,3.5968943,19.653913,78.6901,2026-09-26,22,Saturday,Norte,Este,Nornoreste,Estenoreste,Sur,Oeste
2026-09-26 23:00:00,5.5887027,2.8435946,14.931467,82.875084,2026-09-26,23,Saturday,Norte,Este,Nornoreste,Este,Sur,Oeste
