fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-25 15:00:00,4.6277857,6.310277,193.49574,176.72958,2026-09-25,15,Friday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-25 16:00:00,4.6938257,5.8852015,327.52884,336.5713,2026-09-25,16,Friday,Noroeste,Noroeste,Nornoroeste,Nornoroeste,Sureste,Sureste
2026-09-25 17:00:00,2.6758924,2.1674871,340.3461,4.763556,2026-09-25,17,Friday,Norte,Norte,Nornoroeste,Norte,Sur,Sur
2026-09-25 18:00:00,2.5264204,3.0547013,4.085537,44.999897,2026-09-25,18,Friday,Norte,Noreste,Norte,Noreste,Sur,Suroeste
2026-09-25 19:00:00,2.0124612,4.060985,26.564985,102.80426,2026-09-25,19,Friday,Noreste,Este,Nornoreste,Estesureste,Suroeste,Oeste
2026-09-25 20:00:00,6.0908127,7.24486,18.970512,63.435013,2026-09-25,20,Friday,Norte,Noreste,Nornoreste,Estenoreste,Sur,Suroeste
2026-09-25 21:00:00,7.0015144,10.583326,17.969234,41.552525,2026-09-25,21,Friday,Norte,Noreste,Nornoreste,Noreste,Sur,Suroeste
2026-09-25 22:00:00,3.4763772,2.9024127,21.25058,82.875084,2026-09-25,22,Friday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-25 23:00:00,4.0449963,3.362677,20.854538,74.47583,2026-09-25,23,Friday,Norte,Este,Nornoreste,Estenoreste,Sur,Oeste
2026-09-26 00:00:00,2.8460498,3.6,18.435053,143.13002,2026-09-26,0,Saturday,Norte,Sureste,Nornoreste,Sureste,Sur,Noroeste
2026-09-26 01:00:00,1.1384199,8.281956,18.435053,137.64261,2026-09-26,1,Saturday,Norte,Sureste,Nornoreste,Sureste,Sur,Noroeste
2026-09-26 02:00:00,1.8,8.9873905,126.86999,122.73522,2026-09-26,2,Saturday,Sureste,Sureste,Sureste,Estesureste,Noroeste,Noroeste
2026-09-26 03:00:00,6.2145634,11.079873,10.007925,46.97493,2026-09-26,3,Saturday,Norte,Noreste,Norte,Noreste,Sur,Suroeste
2026-09-26 04:00:00,2.0523157,4.7827187,37.875053,70.20104,2026-09-26,4,Saturday,Noreste,Este,Noreste,Estenoreste,Suroeste,Oeste
2026-09-26 05:00:00,5.414979,10.304115,21.44781,70.615395,2026-09-26,5,Saturday,Norte,Este,Nornoreste,Estenoreste,Sur,Oeste
2026-09-26 06:00:00,5.12289,7.3094187,18.435053,37.99879,2026-09-26,6,Saturday,Norte,Noreste,Nornoreste,Noreste,Sur,Suroeste
2026-09-26 07:00:00,8.461915,13.33094,23.838743,34.548424,2026-09-26,7,Saturday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-26 08:00:00,2.8460498,4.91634,71.564964,66.2505,2026-09-26,8,Saturday,Este,Noreste,Estenoreste,Estenoreste,Oeste,Suroeste
2026-09-26 09:00:00,1.5379207,1.2727921,249.44386,261.87,2026-09-26,9,Saturday,Oeste,Oeste,Oestesuroeste,Oeste,Este,Este
2026-09-26 10:00:00,3.0547013,3.244996,224.9999,213.6901,2026-09-26,10,Saturday,Suroeste,Suroeste,Suroeste,Sursuroeste,Noreste,Noreste
2026-09-26 11:00:00,8.37532,10.134496,208.21725,199.72237,2026-09-26,11,Saturday,Suroeste,Sur,Sursuroeste,Sursuroeste,Noreste,Norte
2026-09-26 12:00:00,7.587806,9.255571,202.30626,193.49574,2026-09-26,12,Saturday,Sur,Sur,Sursuroeste,Sursuroeste,Norte,Norte
2026-09-26 13:00:00,7.7900705,12.5807,139.68597,146.08253,2026-09-26,13,Saturday,Sureste,Sureste,Sureste,Sureste,Noroeste,Noroeste
2026-09-26 14:00:00,4.3349743,6.248359,41.63345,48.503635,2026-09-26,14,Saturday,Noreste,Noreste,Noreste,Noreste,Suroeste,Suroeste
2026-09-26 15:00:00,2.9301877,4.2481523,42.510403,53.61555,2026-09-26,15,Saturday,Noreste,Noreste,Noreste,Noreste,Suroeste,Suroeste
2026-09-26 16:00:00,3.438895,5.072041,173.99109,152.52565,2026-09-26,16,Saturday,Sur,Sureste,Sur,Sursureste,Norte,Noroeste
2026-09-26 17:00:00,3.745557,5.7431,35.217674,57.804302,2026-09-26,17,Saturday,Noreste,Noreste,Noreste,Estenoreste,Suroeste,Suroeste
2026-09-26 18:00:00,1.8532133,1.5379207,299.0545,200.55612,2026-09-26,18,Saturday,Noroeste,Sur,Oestenoroeste,Sursuroeste,Sureste,Norte
2026-09-26 19:00:00,3.693291,5.12289,316.9749,251.56496,2026-09-26,19,Saturday,Noroeste,Oeste,Noroeste,Oestesuroeste,Sureste,Este
2026-09-26 20:00:00,7.519175,9.734988,11.04091,33.6901,2026-09-26,20,Saturday,Norte,Noreste,Norte,Nornoreste,Sur,Suroeste
2026-09-26 21:00:00,2.0523157,7.1684303,37.875053,128.8845,2026-09-26,21,Saturday,Noreste,Sureste,Noreste,Sureste,Suroeste,Noroeste
2026-09-26 22:00:00,2.50064,7.4346757,30.256361,83.047134,2026-09-26,22,Saturday,Noreste,Este,Nornoreste,Este,Suroeste,Oeste
2026-09-26 23:00:00,1.08,4.6452556,360.0,54.46224,2026-09-26,23,Saturday,Norte,Noreste,Norte,Noreste,Sur,Suroeste
2026-09-27 00:00:00,0.25455844,2.5772076,315.0001,155.22488,2026-09-27,0,Sunday,Noroeste,Sureste,Noroeste,Sursureste,Sureste,Noroeste
2026-09-27 01:00:00,3.644722,2.9024127,339.77505,7.12493,2026-09-27,1,Sunday,Norte,Norte,Nornoroeste,Norte,Sur,Sur
2026-09-27 02:00:00,2.4482646,3.438895,17.102825,83.99109,2026-09-27,2,Sunday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-27 03:00:00,3.1845248,6.391901,317.29062,260.2725,2026-09-27,3,Sunday,Noroeste,Oeste,Noroeste,Oeste,Sureste,Este
2026-09-27 04:00:00,4.613762,8.39078,20.556128,35.39489,2026-09-27,4,Sunday,Norte,Noreste,Nornoreste,Noreste,Sur,Suroeste
2026-09-27 05:00:00,1.1525624,2.2553935,38.65983,118.61037,2026-09-27,5,Sunday,Noreste,Sureste,Noreste,Estesureste,Suroeste,Noroeste
2026-09-27 06:00:00,4.2021422,5.5829024,9.865748,20.772345,2026-09-27,6,Sunday,Norte,Norte,Norte,Nornoreste,Sur,Sur
2026-09-27 07:00:00,3.438895,4.510787,6.0089183,28.610369,2026-09-27,7,Sunday,Norte,Noreste,Norte,Nornoreste,Sur,Suroeste
2026-09-27 08:00:00,2.19718,2.0364676,235.0079,224.9999,2026-09-27,8,Sunday,Suroeste,Suroeste,Suroeste,Suroeste,Noreste,Noreste
2026-09-27 09:00:00,4.2021427,4.846648,226.73567,211.32863,2026-09-27,9,Sunday,Suroeste,Suroeste,Suroeste,Sursuroeste,Noreste,Noreste
2026-09-27 10:00:00,6.1437774,7.689603,211.82741,200.55612,2026-09-27,10,Sunday,Suroeste,Sur,Sursuroeste,Sursuroeste,Noreste,Norte
2026-09-27 11:00:00,2.34,3.143565,180.0,166.75948,2026-09-27,11,Sunday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-27 12:00:00,1.659518,1.609969,220.60121,206.56499,2026-09-27,12,Sunday,Suroeste,Suroeste,Suroeste,Sursuroeste,Noreste,Noreste
2026-09-27 13:00:00,2.9024127,3.396233,240.2552,237.99466,2026-09-27,13,Sunday,Suroeste,Suroeste,Oestesuroeste,Oestesuroeste,Noreste,Noreste
2026-09-27 14:00:00,3.319036,3.8773184,167.4712,158.19853,2026-09-27,14,Sunday,Sur,Sur,Sursureste,Sursureste,Norte,Norte
2026-09-27 15:00:00,5.1826253,6.4624763,200.32323,192.875,2026-09-27,15,Sunday,Sur,Sur,Sursuroeste,Sursuroeste,Norte,Norte
2026-09-27 16:00:00,1.6299692,2.4482648,263.6599,216.02747,2026-09-27,16,Sunday,Oeste,Suroeste,Oeste,Suroeste,Este,Noreste
2026-09-27 17:00:00,3.0652893,3.9518096,310.2363,300.06848,2026-09-27,17,Sunday,Noroeste,Noroeste,Noroeste,Oestenoroeste,Sureste,Sureste
2026-09-27 18:00:00,3.604497,5.0911684,357.13766,8.130019,2026-09-27,18,Sunday,Norte,Norte,Norte,Norte,Sur,Sur
2026-09-27 19:00:00,2.19718,3.2048087,34.9921,51.842735,2026-09-27,19,Sunday,Noreste,Noreste,Noreste,Noreste,Suroeste,Suroeste
2026-09-27 20:00:00,0.17999999,0.9178235,360.0,191.30989,2026-09-27,20,Sunday,Norte,Sur,Norte,Sursuroeste,Sur,Norte
2026-09-27 21:00:00,2.7059932,3.2048087,356.186,321.8427,2026-09-27,21,Sunday,Norte,Noroeste,Norte,Noroeste,Sur,Sureste
2026-09-27 22:00:00,1.7076298,1.8792552,18.435053,16.699326,2026-09-27,22,Sunday,Norte,Norte,Nornoreste,Nornoreste,Sur,Sur
2026-09-27 23:00:00,5.068846,10.564942,253.49556,246.92957,2026-09-27,23,Sunday,Oeste,Suroeste,Oestesuroeste,Oestesuroeste,Este,Noreste
