fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-21 18:00:00,1.9386592,3.9763298,201.80147,174.80566,2026-09-21,18,Monday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-21 19:00:00,3.096837,2.1897945,35.537766,80.53775,2026-09-21,19,Monday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-21 20:00:00,2.6208394,1.2979984,15.945477,56.309914,2026-09-21,20,Monday,Norte,Noreste,Nornoreste,Estenoreste,Sur,Suroeste
2026-09-21 21:00:00,3.2599385,3.6,353.6599,323.13,2026-09-21,21,Monday,Norte,Noroeste,Norte,Noroeste,Sur,Sureste
2026-09-21 22:00:00,3.671294,5.0142193,348.6901,338.9624,2026-09-21,22,Monday,Norte,Norte,Nornoroeste,Nornoroeste,Sur,Sur
2026-09-21 23:00:00,2.4149535,4.198285,333.43503,300.96368,2026-09-21,23,Monday,Noroeste,Noroeste,Nornoroeste,Oestenoroeste,Sureste,Sureste
2026-09-22 00:00:00,2.5455842,2.3051248,8.130019,308.65982,2026-09-22,0,Tuesday,Norte,Noroeste,Norte,Noroeste,Sur,Sureste
2026-09-22 01:00:00,2.4149535,1.484318,26.564985,345.9637,2026-09-22,1,Tuesday,Noreste,Norte,Nornoreste,Nornoroeste,Suroeste,Sur
2026-09-22 02:00:00,2.5959969,1.484318,33.6901,14.036275,2026-09-22,2,Tuesday,Noreste,Norte,Nornoreste,Nornoreste,Suroeste,Sur
2026-09-22 03:00:00,2.8116899,0.8049845,39.805527,26.564985,2026-09-22,3,Tuesday,Noreste,Noreste,Noreste,Nornoreste,Suroeste,Suroeste
2026-09-22 04:00:00,2.0991426,1.609969,59.03632,116.56499,2026-09-22,4,Tuesday,Noreste,Sureste,Estenoreste,Estesureste,Suroeste,Noroeste
2026-09-22 05:00:00,3.8268526,3.671294,48.814175,78.6901,2026-09-22,5,Tuesday,Noreste,Este,Noreste,Estenoreste,Suroeste,Oeste
2026-09-22 06:00:00,5.1919937,6.9899354,56.309914,78.11137,2026-09-22,6,Tuesday,Noreste,Este,Estenoreste,Estenoreste,Suroeste,Oeste
2026-09-22 07:00:00,3.8773184,8.707238,68.19853,82.875084,2026-09-22,7,Tuesday,Este,Este,Estenoreste,Este,Oeste,Oeste
2026-09-22 08:00:00,4.3498964,7.342588,114.44395,101.3099,2026-09-22,8,Tuesday,Sureste,Este,Estesureste,Estesureste,Noroeste,Oeste
2026-09-22 09:00:00,5.00128,6.9153743,149.74365,128.65984,2026-09-22,9,Tuesday,Sureste,Sureste,Sursureste,Sureste,Noroeste,Noroeste
2026-09-22 10:00:00,6.130579,7.0911775,176.6336,156.0375,2026-09-22,10,Tuesday,Sur,Sureste,Sur,Sursureste,Norte,Noroeste
2026-09-22 11:00:00,8.854829,11.525623,206.56499,194.47034,2026-09-22,11,Tuesday,Suroeste,Sur,Sursuroeste,Sursuroeste,Noreste,Norte
2026-09-22 12:00:00,7.8625183,12.783802,195.94547,189.72751,2026-09-22,12,Tuesday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-22 13:00:00,5.4119864,9.3876505,176.186,175.60138,2026-09-22,13,Tuesday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-22 14:00:00,4.379589,7.771331,170.53775,166.60748,2026-09-22,14,Tuesday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-22 15:00:00,2.6208394,4.829907,164.05453,153.43501,2026-09-22,15,Tuesday,Sur,Sureste,Sursureste,Sursureste,Norte,Noroeste
2026-09-22 16:00:00,2.9024127,5.495161,150.2552,148.39255,2026-09-22,16,Tuesday,Sureste,Sureste,Sursureste,Sursureste,Noroeste,Noroeste
2026-09-22 17:00:00,3.6,6.151683,90.0,110.55613,2026-09-22,17,Tuesday,Este,Este,Este,Estesureste,Oeste,Oeste
2026-09-22 18:00:00,3.9763298,8.049845,95.19434,116.56499,2026-09-22,18,Tuesday,Este,Sureste,Este,Estesureste,Oeste,Noroeste
2026-09-22 19:00:00,4.452954,8.209263,75.96373,105.25517,2026-09-22,19,Tuesday,Este,Este,Estenoreste,Estesureste,Oeste,Oeste
2026-09-22 20:00:00,4.6938257,6.0347,57.528828,107.35411,2026-09-22,20,Tuesday,Noreste,Este,Estenoreste,Estesureste,Suroeste,Oeste
2026-09-22 21:00:00,4.510787,6.28713,61.389645,103.24053,2026-09-22,21,Tuesday,Noreste,Este,Estenoreste,Estesureste,Suroeste,Oeste
2026-09-22 22:00:00,5.00128,7.5599995,59.743652,90.0,2026-09-22,22,Tuesday,Noreste,Este,Estenoreste,Este,Suroeste,Oeste
2026-09-22 23:00:00,4.6102495,6.130579,51.34017,86.63361,2026-09-22,23,Tuesday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-23 00:00:00,5.1919937,7.2359104,56.309914,84.2895,2026-09-23,0,Wednesday,Noreste,Este,Estenoreste,Este,Suroeste,Oeste
2026-09-23 01:00:00,5.6233797,8.209263,50.194473,74.74483,2026-09-23,1,Wednesday,Noreste,Este,Noreste,Estenoreste,Suroeste,Oeste
2026-09-23 02:00:00,4.5820518,6.6185193,44.999897,67.61982,2026-09-23,2,Wednesday,Noreste,Este,Noreste,Estenoreste,Suroeste,Oeste
2026-09-23 03:00:00,4.510787,6.1094027,28.610369,44.999897,2026-09-23,3,Wednesday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-23 04:00:00,5.315336,7.289445,28.30066,32.905247,2026-09-23,4,Wednesday,Noreste,Noreste,Nornoreste,Nornoreste,Suroeste,Suroeste
2026-09-23 05:00:00,5.495161,7.928177,31.607454,39.47243,2026-09-23,5,Wednesday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-23 06:00:00,5.495161,8.913181,31.607454,43.36347,2026-09-23,6,Wednesday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-23 07:00:00,5.692099,8.913181,34.69522,46.636536,2026-09-23,7,Wednesday,Noreste,Noreste,Noreste,Noreste,Suroeste,Suroeste
2026-09-23 08:00:00,4.8433046,8.4963045,41.98713,53.61555,2026-09-23,8,Wednesday,Noreste,Noreste,Noreste,Noreste,Suroeste,Suroeste
2026-09-23 09:00:00,3.7064266,6.763786,60.94549,64.79892,2026-09-23,9,Wednesday,Noreste,Noreste,Estenoreste,Estenoreste,Suroeste,Suroeste
2026-09-23 10:00:00,2.16,3.9763298,90.0,84.805664,2026-09-23,10,Wednesday,Este,Este,Este,Este,Oeste,Oeste
2026-09-23 11:00:00,3.8939953,5.4833565,123.6901,113.19862,2026-09-23,11,Wednesday,Sureste,Sureste,Estesureste,Estesureste,Noroeste,Noroeste
2026-09-23 12:00:00,2.3051248,3.8939953,141.34016,123.6901,2026-09-23,12,Wednesday,Sureste,Sureste,Sureste,Estesureste,Noroeste,Noroeste
2026-09-23 13:00:00,4.379589,5.506941,189.46225,168.69011,2026-09-23,13,Wednesday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-23 14:00:00,4.452954,5.4119864,194.03627,176.186,2026-09-23,14,Wednesday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-23 15:00:00,4.1046314,5.04,195.25517,180.0,2026-09-23,15,Wednesday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-23 16:00:00,3.0758414,4.379589,200.55612,189.46225,2026-09-23,16,Wednesday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-23 17:00:00,3.396233,5.634891,212.00534,206.56499,2026-09-23,17,Wednesday,Suroeste,Suroeste,Sursuroeste,Sursuroeste,Noreste,Noreste
2026-09-23 18:00:00,1.5273507,4.3349743,224.9999,221.63345,2026-09-23,18,Wednesday,Suroeste,Suroeste,Suroeste,Suroeste,Noreste,Noreste
2026-09-23 19:00:00,1.08,2.4149535,360.0,243.43501,2026-09-23,19,Wednesday,Norte,Suroeste,Norte,Oestesuroeste,Sur,Noreste
2026-09-23 20:00:00,1.1384199,3.2399998,108.43504,180.0,2026-09-23,20,Wednesday,Este,Sur,Estesureste,Sur,Oeste,Norte
2026-09-23 21:00:00,2.5455842,1.8,44.999897,126.86999,2026-09-23,21,Wednesday,Noreste,Sureste,Noreste,Sureste,Suroeste,Noroeste
2026-09-23 22:00:00,4.1046314,3.7064266,37.875053,60.94549,2026-09-23,22,Wednesday,Noreste,Noreste,Noreste,Estenoreste,Suroeste,Suroeste
2026-09-23 23:00:00,4.3349743,4.0249224,41.63345,63.435013,2026-09-23,23,Wednesday,Noreste,Noreste,Noreste,Estenoreste,Suroeste,Suroeste
