fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-26 12:00:00,6.151683,7.8954163,200.55612,155.77226,2026-09-26,12,Saturday,Sur,Sureste,Sursuroeste,Sursureste,Norte,Noroeste
2026-09-26 13:00:00,3.7064266,5.634891,209.0545,153.43501,2026-09-26,13,Saturday,Suroeste,Sureste,Sursuroeste,Sursureste,Noreste,Noroeste
2026-09-26 14:00:00,3.563818,3.96,224.9999,180.0,2026-09-26,14,Saturday,Suroeste,Sur,Suroeste,Sur,Noreste,Norte
2026-09-26 15:00:00,3.096837,4.1046314,215.53777,217.87505,2026-09-26,15,Saturday,Suroeste,Suroeste,Suroeste,Suroeste,Noreste,Noreste
2026-09-26 16:00:00,2.5959969,1.08,213.6901,270.0,2026-09-26,16,Saturday,Suroeste,Oeste,Sursuroeste,Oeste,Noreste,Este
2026-09-26 17:00:00,1.609969,0.5091169,116.56499,44.999897,2026-09-26,17,Saturday,Sureste,Noreste,Estesureste,Noreste,Noroeste,Suroeste
2026-09-26 18:00:00,2.968636,1.609969,75.96373,26.564985,2026-09-26,18,Saturday,Este,Noreste,Estenoreste,Nornoreste,Oeste,Suroeste
2026-09-26 19:00:00,4.6102495,5.3517847,38.65983,19.653913,2026-09-26,19,Saturday,Noreste,Norte,Noreste,Nornoreste,Suroeste,Sur
2026-09-26 20:00:00,5.692099,6.4096174,34.69522,51.842735,2026-09-26,20,Saturday,Noreste,Noreste,Noreste,Noreste,Suroeste,Suroeste
2026-09-26 21:00:00,5.495161,2.6208394,31.607454,74.054535,2026-09-26,21,Saturday,Noreste,Este,Nornoreste,Estenoreste,Suroeste,Oeste
2026-09-26 22:00:00,6.12,0.35999998,28.072395,90.0,2026-09-26,22,Saturday,Noreste,Este,Nornoreste,Este,Suroeste,Oeste
2026-09-26 23:00:00,5.634891,3.219938,26.564985,26.564985,2026-09-26,23,Saturday,Noreste,Noreste,Nornoreste,Nornoreste,Suroeste,Suroeste
2026-09-27 00:00:00,5.3999996,3.319036,36.86998,40.601215,2026-09-27,0,Sunday,Noreste,Noreste,Noreste,Noreste,Suroeste,Suroeste
2026-09-27 01:00:00,4.8965297,3.2599385,36.027473,83.659904,2026-09-27,1,Sunday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-27 02:00:00,5.3517847,3.2599385,42.27363,83.659904,2026-09-27,2,Sunday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-27 03:00:00,5.904439,4.0249224,37.568665,79.69521,2026-09-27,3,Sunday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-27 04:00:00,5.1165614,4.68,39.289394,90.0,2026-09-27,4,Sunday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-27 05:00:00,5.1165614,4.6800003,39.289394,67.3801,2026-09-27,5,Sunday,Noreste,Noreste,Noreste,Estenoreste,Suroeste,Suroeste
2026-09-27 06:00:00,5.1165614,3.8773184,39.289394,68.19853,2026-09-27,6,Sunday,Noreste,Este,Noreste,Estenoreste,Suroeste,Oeste
2026-09-27 07:00:00,3.0547013,4.6938257,44.999897,57.528828,2026-09-27,7,Sunday,Noreste,Noreste,Noreste,Estenoreste,Suroeste,Suroeste
2026-09-27 08:00:00,3.319036,4.0249224,167.4712,79.69521,2026-09-27,8,Sunday,Sur,Este,Sursureste,Este,Norte,Oeste
2026-09-27 09:00:00,6.2145634,4.6102495,190.00792,141.34016,2026-09-27,9,Sunday,Sur,Sureste,Sur,Sureste,Norte,Noroeste
2026-09-27 10:00:00,8.209263,5.8603754,195.25517,169.3804,2026-09-27,10,Sunday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-27 11:00:00,8.557102,6.162207,202.24907,186.70975,2026-09-27,11,Sunday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-27 12:00:00,6.489992,8.12197,199.44012,192.80426,2026-09-27,12,Sunday,Sur,Sur,Sursuroeste,Sursuroeste,Norte,Norte
2026-09-27 13:00:00,6.489992,7.2805495,199.44012,188.53069,2026-09-27,13,Sunday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-27 14:00:00,6.28713,6.2145634,193.24052,190.00792,2026-09-27,14,Sunday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-27 15:00:00,5.0528407,5.1544156,175.91446,192.09474,2026-09-27,15,Sunday,Sur,Sur,Sur,Sursuroeste,Norte,Norte
2026-09-27 16:00:00,4.0249224,4.510787,169.6952,208.61037,2026-09-27,16,Sunday,Sur,Suroeste,Sur,Sursuroeste,Norte,Noreste
2026-09-27 17:00:00,3.5455887,3.8268526,156.0375,221.18582,2026-09-27,17,Sunday,Sureste,Suroeste,Sursureste,Suroeste,Noroeste,Noreste
2026-09-27 18:00:00,2.8116899,3.8939953,140.19447,213.6901,2026-09-27,18,Sunday,Sureste,Suroeste,Sureste,Sursuroeste,Noroeste,Noreste
2026-09-27 19:00:00,2.0991426,2.9024127,59.03632,209.7448,2026-09-27,19,Sunday,Noreste,Suroeste,Estenoreste,Sursuroeste,Suroeste,Noreste
2026-09-27 20:00:00,2.9024127,1.0182338,29.744795,224.9999,2026-09-27,20,Sunday,Noreste,Suroeste,Nornoreste,Suroeste,Suroeste,Noreste
2026-09-27 21:00:00,3.6179552,1.484318,5.7105074,194.03627,2026-09-27,21,Sunday,Norte,Sur,Norte,Sursuroeste,Sur,Norte
2026-09-27 22:00:00,5.0528407,0.8049845,4.085537,206.56499,2026-09-27,22,Sunday,Norte,Suroeste,Norte,Sursuroeste,Sur,Noreste
2026-09-27 23:00:00,5.506941,1.5273507,11.3098955,315.0001,2026-09-27,23,Sunday,Norte,Noroeste,Nornoreste,Noroeste,Sur,Sureste
2026-09-28 00:00:00,5.3517847,3.319036,19.653913,310.60123,2026-09-28,0,Monday,Norte,Noroeste,Nornoreste,Noroeste,Sur,Sureste
2026-09-28 01:00:00,5.4833565,4.3498964,23.198618,335.55606,2026-09-28,1,Monday,Noreste,Noroeste,Nornoreste,Nornoroeste,Suroeste,Sureste
2026-09-28 02:00:00,5.315336,6.2145634,28.30066,10.007925,2026-09-28,2,Monday,Noreste,Norte,Nornoreste,Norte,Suroeste,Sur
2026-09-28 03:00:00,5.154415,7.771331,24.775122,13.392516,2026-09-28,3,Monday,Noreste,Norte,Nornoreste,Nornoreste,Suroeste,Sur
2026-09-28 04:00:00,5.4833565,8.209263,23.198618,15.255177,2026-09-28,4,Monday,Noreste,Norte,Nornoreste,Nornoreste,Suroeste,Sur
2026-09-28 05:00:00,5.154415,9.107359,24.775122,18.435053,2026-09-28,5,Monday,Noreste,Norte,Nornoreste,Nornoreste,Suroeste,Sur
2026-09-28 06:00:00,5.692099,8.557102,34.69522,22.249071,2026-09-28,6,Monday,Noreste,Norte,Noreste,Nornoreste,Suroeste,Sur
2026-09-28 07:00:00,4.8965297,7.771331,36.027473,13.392516,2026-09-28,7,Monday,Noreste,Norte,Noreste,Nornoreste,Suroeste,Sur
2026-09-28 08:00:00,2.0364676,5.7599998,44.999897,360.0,2026-09-28,8,Monday,Noreste,Norte,Noreste,Norte,Suroeste,Sur
2026-09-28 09:00:00,0.0,3.319036,270.0,40.601215,2026-09-28,9,Monday,Oeste,Noreste,Oeste,Noreste,Este,Suroeste
2026-09-28 10:00:00,4.1046314,4.829907,217.87505,63.435013,2026-09-28,10,Monday,Suroeste,Noreste,Suroeste,Estenoreste,Noreste,Suroeste
2026-09-28 11:00:00,7.928177,2.7416782,219.47243,66.801384,2026-09-28,11,Monday,Suroeste,Noreste,Suroeste,Estenoreste,Noreste,Suroeste
2026-09-28 12:00:00,7.9036193,1.835647,210.0685,168.69011,2026-09-28,12,Monday,Suroeste,Sur,Sursuroeste,Sursureste,Noreste,Norte
2026-09-28 13:00:00,5.95906,5.154415,205.01686,204.77512,2026-09-28,13,Monday,Suroeste,Suroeste,Sursuroeste,Sursuroeste,Noreste,Noreste
2026-09-28 14:00:00,4.8965297,7.5170207,216.02747,196.69933,2026-09-28,14,Monday,Suroeste,Sur,Suroeste,Sursuroeste,Noreste,Norte
2026-09-28 15:00:00,4.198285,10.948973,239.0363,207.40749,2026-09-28,15,Monday,Suroeste,Suroeste,Oestesuroeste,Sursuroeste,Noreste,Noreste
2026-09-28 16:00:00,2.9024127,7.7043357,240.2552,217.40543,2026-09-28,16,Monday,Suroeste,Suroeste,Oestesuroeste,Suroeste,Noreste,Noreste
2026-09-28 17:00:00,2.968636,4.5536795,255.96373,251.56496,2026-09-28,17,Monday,Oeste,Oeste,Oestesuroeste,Oestesuroeste,Este,Este
2026-09-28 18:00:00,2.1897945,5.4119864,279.46225,266.186,2026-09-28,18,Monday,Oeste,Oeste,Oeste,Oeste,Este,Este
2026-09-28 19:00:00,2.4149535,6.5693827,333.43503,260.53775,2026-09-28,19,Monday,Noroeste,Oeste,Nornoroeste,Oeste,Sureste,Este
2026-09-28 20:00:00,3.319036,5.154415,12.528798,294.77512,2026-09-28,20,Monday,Norte,Noroeste,Nornoreste,Oestenoroeste,Sur,Sureste
2026-09-28 21:00:00,3.4152596,5.154415,18.435053,335.22488,2026-09-28,21,Monday,Norte,Noroeste,Nornoreste,Nornoroeste,Sur,Sureste
2026-09-28 22:00:00,3.671294,6.28713,11.3098955,336.3706,2026-09-28,22,Monday,Norte,Noroeste,Nornoreste,Nornoroeste,Sur,Sureste
2026-09-28 23:00:00,4.0249224,6.151683,10.304792,339.44388,2026-09-28,23,Monday,Norte,Norte,Norte,Nornoroeste,Sur,Sur
