fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-26 01:00:00,0.56920993,3.4949677,341.56494,191.88864,2026-09-26,1,Saturday,Norte,Sur,Nornoroeste,Sursuroeste,Sur,Norte
2026-09-26 02:00:00,1.609969,3.6179552,243.43501,174.2895,2026-09-26,2,Saturday,Suroeste,Sur,Oestesuroeste,Sur,Noreste,Norte
2026-09-26 03:00:00,3.319036,8.209263,12.528798,52.124958,2026-09-26,3,Saturday,Norte,Noreste,Nornoreste,Noreste,Sur,Suroeste
2026-09-26 04:00:00,1.5379207,0.5091169,339.44388,44.999897,2026-09-26,4,Saturday,Norte,Noreste,Nornoroeste,Noreste,Sur,Suroeste
2026-09-26 05:00:00,2.3469126,0.9178235,355.60138,11.3098955,2026-09-26,5,Saturday,Norte,Norte,Norte,Nornoreste,Sur,Sur
2026-09-26 06:00:00,4.1556225,5.1826253,342.34976,290.3232,2026-09-26,6,Saturday,Norte,Oeste,Nornoroeste,Oestenoroeste,Sur,Este
2026-09-26 07:00:00,5.2323985,5.896202,333.43503,328.73633,2026-09-26,7,Saturday,Noroeste,Noroeste,Nornoroeste,Nornoroeste,Sureste,Sureste
2026-09-26 08:00:00,4.3498964,5.1544156,245.55606,257.90524,2026-09-26,8,Saturday,Suroeste,Oeste,Oestesuroeste,Oestesuroeste,Noreste,Este
2026-09-26 09:00:00,5.8048253,7.186487,240.2552,247.93205,2026-09-26,9,Saturday,Suroeste,Oeste,Oestesuroeste,Oestesuroeste,Noreste,Este
2026-09-26 10:00:00,4.829907,5.4744864,206.56499,207.40749,2026-09-26,10,Saturday,Suroeste,Suroeste,Sursuroeste,Sursuroeste,Noreste,Noreste
2026-09-26 11:00:00,7.388775,8.885877,182.79265,173.01904,2026-09-26,11,Saturday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-26 12:00:00,5.0688457,5.9644947,186.1154,174.80566,2026-09-26,12,Saturday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-26 13:00:00,7.24486,10.6261,153.43501,153.86906,2026-09-26,13,Saturday,Sureste,Sureste,Sursureste,Sursureste,Noroeste,Noroeste
2026-09-26 14:00:00,7.282774,11.052058,50.013176,52.943394,2026-09-26,14,Saturday,Noreste,Noreste,Noreste,Noreste,Suroeste,Suroeste
2026-09-26 15:00:00,5.5887027,8.338489,75.068535,76.26372,2026-09-26,15,Saturday,Este,Este,Estenoreste,Estenoreste,Oeste,Oeste
2026-09-26 16:00:00,3.7064266,5.6060677,150.9455,132.39738,2026-09-26,16,Saturday,Sureste,Sureste,Sursureste,Sureste,Noroeste,Noroeste
2026-09-26 17:00:00,4.9785542,8.669949,77.4712,85.23644,2026-09-26,17,Saturday,Este,Este,Estenoreste,Este,Oeste,Oeste
2026-09-26 18:00:00,0.25455844,3.148714,315.0001,120.963684,2026-09-26,18,Saturday,Noroeste,Sureste,Noroeste,Estesureste,Sureste,Noroeste
2026-09-26 19:00:00,1.7076298,1.0495713,341.56494,120.96369,2026-09-26,19,Saturday,Norte,Sureste,Nornoroeste,Estesureste,Sur,Noroeste
2026-09-26 20:00:00,6.9247384,12.172312,27.897186,66.467636,2026-09-26,20,Saturday,Noreste,Noreste,Nornoreste,Estenoreste,Suroeste,Suroeste
2026-09-26 21:00:00,2.4482646,7.9220443,17.102825,111.317986,2026-09-26,21,Saturday,Norte,Este,Nornoreste,Estesureste,Sur,Oeste
2026-09-26 22:00:00,1.08,3.362677,360.0,105.52418,2026-09-26,22,Saturday,Norte,Este,Norte,Estesureste,Sur,Oeste
2026-09-26 23:00:00,2.4216523,3.244996,318.01288,289.44012,2026-09-26,23,Saturday,Noroeste,Oeste,Noroeste,Oestenoroeste,Sureste,Este
2026-09-27 00:00:00,3.9518096,6.2145634,300.06848,259.9921,2026-09-27,0,Sunday,Noroeste,Oeste,Oestenoroeste,Oeste,Sureste,Este
2026-09-27 01:00:00,4.198285,3.4247334,329.03632,266.98727,2026-09-27,1,Sunday,Noroeste,Oeste,Nornoroeste,Oeste,Sureste,Este
2026-09-27 02:00:00,3.604497,3.710795,357.13766,67.16631,2026-09-27,2,Sunday,Norte,Noreste,Norte,Estenoreste,Sur,Suroeste
2026-09-27 03:00:00,3.4576871,5.020677,321.34018,255.4655,2026-09-27,3,Sunday,Noroeste,Oeste,Noroeste,Oestesuroeste,Sureste,Este
2026-09-27 04:00:00,1.0948973,2.2553935,9.462248,61.389645,2026-09-27,4,Sunday,Norte,Noreste,Norte,Estenoreste,Sur,Suroeste
2026-09-27 05:00:00,1.5379207,1.9881649,339.44388,264.80566,2026-09-27,5,Sunday,Norte,Oeste,Nornoroeste,Oeste,Sur,Este
2026-09-27 06:00:00,2.5772078,3.244996,347.90527,340.55988,2026-09-27,6,Sunday,Norte,Norte,Nornoroeste,Nornoroeste,Sur,Sur
2026-09-27 07:00:00,2.3051248,1.484318,308.65982,284.03625,2026-09-27,7,Sunday,Noroeste,Oeste,Noroeste,Oestenoroeste,Sureste,Este
2026-09-27 08:00:00,3.9966483,4.5891175,234.16226,244.44008,2026-09-27,8,Sunday,Suroeste,Suroeste,Suroeste,Oestesuroeste,Noreste,Noreste
2026-09-27 09:00:00,5.4833565,6.489992,203.19862,199.44012,2026-09-27,9,Sunday,Suroeste,Sur,Sursuroeste,Sursuroeste,Noreste,Norte
2026-09-27 10:00:00,5.5829024,6.7205353,178.15244,172.30405,2026-09-27,10,Sunday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-27 11:00:00,4.327493,5.2478566,163.0724,157.8336,2026-09-27,11,Sunday,Sur,Sur,Sursureste,Sursureste,Norte,Norte
2026-09-27 12:00:00,4.514377,5.506941,175.42616,168.69011,2026-09-27,12,Sunday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-27 13:00:00,3.2599385,3.8856654,173.6599,166.60748,2026-09-27,13,Sunday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-27 14:00:00,3.8856654,4.4274144,166.60748,153.43501,2026-09-27,14,Sunday,Sur,Sureste,Sursureste,Sursureste,Norte,Noroeste
2026-09-27 15:00:00,5.9399996,7.2202215,180.0,175.71092,2026-09-27,15,Sunday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-27 16:00:00,3.2399998,4.5891175,180.0,168.69011,2026-09-27,16,Sunday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-27 17:00:00,1.659518,2.5772078,12.528798,12.094739,2026-09-27,17,Sunday,Norte,Norte,Nornoreste,Nornoreste,Sur,Sur
2026-09-27 18:00:00,2.3400002,3.6447225,22.61991,57.094753,2026-09-27,18,Sunday,Noreste,Noreste,Nornoreste,Estenoreste,Suroeste,Suroeste
2026-09-27 19:00:00,0.9178235,2.3469126,11.3098955,85.60138,2026-09-27,19,Sunday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-27 20:00:00,0.8049845,2.7416782,296.56497,203.19862,2026-09-27,20,Sunday,Noroeste,Suroeste,Oestenoroeste,Sursuroeste,Sureste,Noreste
2026-09-27 21:00:00,1.2727921,1.7076298,351.87,288.43503,2026-09-27,21,Sunday,Norte,Oeste,Norte,Oestenoroeste,Sur,Este
2026-09-27 22:00:00,0.35999998,1.3104197,360.0,164.05453,2026-09-27,22,Sunday,Norte,Sur,Norte,Sursureste,Sur,Norte
2026-09-27 23:00:00,5.3699164,9.437563,256.42953,235.09743,2026-09-27,23,Sunday,Oeste,Suroeste,Oestesuroeste,Suroeste,Este,Noreste
