fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-22 19:00:00,2.1897945,4.705665,99.46225,102.99462,2026-09-22,19,Tuesday,Este,Este,Este,Estesureste,Oeste,Oeste
2026-09-22 20:00:00,1.1384199,3.251775,71.564964,102.5288,2026-09-22,20,Tuesday,Este,Este,Estenoreste,Estesureste,Oeste,Oeste
2026-09-22 21:00:00,2.6208394,4.362714,74.054535,104.03627,2026-09-22,21,Tuesday,Este,Este,Estenoreste,Estesureste,Oeste,Oeste
2026-09-22 22:00:00,2.5455842,4.598704,44.999897,94.39862,2026-09-22,22,Tuesday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-22 23:00:00,2.7416782,4.2324543,23.198618,90.0,2026-09-22,23,Tuesday,Noreste,Este,Nornoreste,Este,Suroeste,Oeste
2026-09-23 00:00:00,3.4152596,4.2471247,18.435053,94.76356,2026-09-23,0,Wednesday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-23 01:00:00,4.0249224,5.3023114,26.564985,93.814,2026-09-23,1,Wednesday,Noreste,Este,Nornoreste,Este,Suroeste,Oeste
2026-09-23 02:00:00,4.198285,5.741614,30.963696,100.619606,2026-09-23,2,Wednesday,Noreste,Este,Nornoreste,Este,Suroeste,Oeste
2026-09-23 03:00:00,4.5820518,7.3646865,44.999897,106.699326,2026-09-23,3,Wednesday,Noreste,Este,Noreste,Estesureste,Suroeste,Oeste
2026-09-23 04:00:00,4.1046314,7.807447,52.124958,108.43504,2026-09-23,4,Wednesday,Noreste,Este,Noreste,Estesureste,Suroeste,Oeste
2026-09-23 05:00:00,4.0249224,7.703182,63.435013,105.945465,2026-09-23,5,Wednesday,Noreste,Este,Estenoreste,Estesureste,Suroeste,Oeste
2026-09-23 06:00:00,3.6,6.848283,53.13002,101.88863,2026-09-23,6,Wednesday,Noreste,Este,Noreste,Estesureste,Suroeste,Oeste
2026-09-23 07:00:00,3.319036,6.358471,49.398785,93.17977,2026-09-23,7,Wednesday,Noreste,Este,Noreste,Este,Suroeste,Oeste
2026-09-23 08:00:00,4.8965297,6.8118553,126.027466,111.25058,2026-09-23,8,Wednesday,Sureste,Este,Sureste,Estesureste,Noroeste,Oeste
2026-09-23 09:00:00,8.217153,8.413315,151.1893,146.97614,2026-09-23,9,Wednesday,Sureste,Sureste,Sursureste,Sursureste,Noroeste,Noroeste
2026-09-23 10:00:00,9.227524,9.464055,159.44388,153.43501,2026-09-23,10,Wednesday,Sur,Sureste,Sursureste,Sursureste,Norte,Noroeste
2026-09-23 11:00:00,10.365251,10.569373,159.67677,154.2901,2026-09-23,11,Wednesday,Sur,Sureste,Sursureste,Sursureste,Norte,Noroeste
2026-09-23 12:00:00,11.440978,11.724442,167.27565,164.2913,2026-09-23,12,Wednesday,Sur,Sur,Sursureste,Sursureste,Norte,Norte
2026-09-23 13:00:00,11.090103,11.82481,166.86597,162.64589,2026-09-23,13,Wednesday,Sur,Sur,Sursureste,Sursureste,Norte,Norte
2026-09-23 14:00:00,10.239453,10.950893,169.8754,165.06853,2026-09-23,14,Wednesday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-23 15:00:00,10.483357,11.724441,164.05453,158.83867,2026-09-23,15,Wednesday,Sur,Sur,Sursureste,Sursureste,Norte,Norte
2026-09-23 16:00:00,8.427383,9.464055,160.0168,153.43501,2026-09-23,16,Wednesday,Sur,Sureste,Sursureste,Sursureste,Norte,Noroeste
2026-09-23 17:00:00,7.4128532,8.817613,150.9455,143.13002,2026-09-23,17,Wednesday,Sureste,Sureste,Sursureste,Sureste,Noroeste,Noroeste
2026-09-23 18:00:00,4.39436,6.7384095,145.0079,132.87889,2026-09-23,18,Wednesday,Sureste,Sureste,Sureste,Sureste,Noroeste,Noroeste
2026-09-23 19:00:00,2.8116899,5.5767474,129.80553,124.69522,2026-09-23,19,Wednesday,Sureste,Sureste,Sureste,Sureste,Noroeste,Noroeste
2026-09-23 20:00:00,1.8,4.7320275,90.0,116.56499,2026-09-23,20,Wednesday,Este,Sureste,Este,Estesureste,Oeste,Noroeste
2026-09-23 21:00:00,2.0364676,3.4737365,44.999897,113.962494,2026-09-23,21,Wednesday,Noreste,Sureste,Noreste,Estesureste,Suroeste,Noroeste
2026-09-23 22:00:00,3.671294,2.4939976,11.3098955,98.13002,2026-09-23,22,Wednesday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-23 23:00:00,4.1046314,3.193875,15.255177,96.340096,2026-09-23,23,Wednesday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-24 00:00:00,4.0249224,3.0135088,10.304792,110.55613,2026-09-24,0,Thursday,Norte,Este,Norte,Estesureste,Sur,Oeste
2026-09-24 01:00:00,4.379589,2.908476,9.462248,104.03627,2026-09-24,1,Thursday,Norte,Este,Norte,Estesureste,Sur,Oeste
2026-09-24 02:00:00,4.5536795,3.527045,18.435053,90.0,2026-09-24,2,Thursday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-24 03:00:00,5.2416787,4.639103,15.945477,81.25392,2026-09-24,3,Thursday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-24 04:00:00,5.6920996,5.741614,18.435053,79.380394,2026-09-24,4,Thursday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-24 05:00:00,5.815978,6.50355,21.801476,77.4712,2026-09-24,5,Thursday,Norte,Este,Nornoreste,Estenoreste,Sur,Oeste
2026-09-24 06:00:00,6.830519,6.5890636,18.435053,74.47583,2026-09-24,6,Thursday,Norte,Este,Nornoreste,Estenoreste,Sur,Oeste
2026-09-24 07:00:00,5.5887027,6.848283,14.931467,78.11137,2026-09-24,7,Thursday,Norte,Este,Nornoreste,Estenoreste,Sur,Oeste
2026-09-24 08:00:00,1.9386592,6.15972,111.801476,113.62939,2026-09-24,8,Thursday,Este,Sureste,Estesureste,Estesureste,Oeste,Noroeste
2026-09-24 09:00:00,7.4128532,7.2711897,150.9455,140.90616,2026-09-24,9,Thursday,Sureste,Sureste,Sursureste,Sureste,Noroeste,Noroeste
2026-09-24 10:00:00,8.891344,8.83875,158.62932,151.38963,2026-09-24,10,Thursday,Sur,Sureste,Sursureste,Sursureste,Norte,Noroeste
2026-09-24 11:00:00,11.726277,11.531874,162.12122,156.57129,2026-09-24,11,Thursday,Sur,Sureste,Sursureste,Sursureste,Norte,Noroeste
2026-09-24 12:00:00,15.905319,16.815536,174.80566,170.34018,2026-09-24,12,Thursday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-24 13:00:00,13.363711,14.614911,175.36462,171.67444,2026-09-24,13,Thursday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-24 14:00:00,9.346143,10.283015,164.3577,157.8336,2026-09-24,14,Thursday,Sur,Sur,Sursureste,Sursureste,Norte,Norte
2026-09-24 15:00:00,9.693296,11.041398,158.19853,153.43501,2026-09-24,15,Thursday,Sur,Sureste,Sursureste,Sursureste,Norte,Noroeste
2026-09-24 16:00:00,8.049845,9.391482,153.43501,145.71307,2026-09-24,16,Thursday,Sureste,Sureste,Sursureste,Sureste,Noroeste,Noroeste
2026-09-24 17:00:00,5.1919937,5.9855943,146.3099,135.0001,2026-09-24,17,Thursday,Sureste,Sureste,Sursureste,Sureste,Noroeste,Noroeste
2026-09-24 18:00:00,3.7585104,4.7973003,163.30067,143.97253,2026-09-24,18,Thursday,Sur,Sureste,Sursureste,Sureste,Norte,Noroeste
2026-09-24 19:00:00,1.835647,4.2471247,168.69011,138.36655,2026-09-24,19,Thursday,Sur,Sureste,Sursureste,Sureste,Norte,Noroeste
2026-09-24 20:00:00,0.71999997,3.527045,360.0,126.86999,2026-09-24,20,Thursday,Norte,Sureste,Norte,Sureste,Sur,Noroeste
2026-09-24 21:00:00,2.1897945,1.7635225,350.53775,126.86999,2026-09-24,21,Thursday,Norte,Sureste,Norte,Sureste,Sur,Noroeste
2026-09-24 22:00:00,2.7416782,4.0214505,23.198618,127.875046,2026-09-24,22,Thursday,Noreste,Sureste,Nornoreste,Sureste,Suroeste,Noroeste
2026-09-24 23:00:00,4.73506,2.908476,8.746089,104.03627,2026-09-24,23,Thursday,Norte,Este,Norte,Estesureste,Sur,Oeste
