fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-22 11:00:00,8.29173,10.829958,207.12122,201.4478,2026-09-22,11,Tuesday,Suroeste,Sur,Sursuroeste,Sursuroeste,Noreste,Norte
2026-09-22 12:00:00,2.8001428,4.198285,135.0001,149.03632,2026-09-22,12,Tuesday,Sureste,Sureste,Sureste,Sursureste,Noroeste,Noroeste
2026-09-22 13:00:00,1.26,2.19718,360.0,55.0079,2026-09-22,13,Tuesday,Norte,Noreste,Norte,Noreste,Sur,Suroeste
2026-09-22 14:00:00,4.293669,5.2478566,213.02386,202.1664,2026-09-22,14,Tuesday,Suroeste,Sur,Sursuroeste,Sursuroeste,Noreste,Norte
2026-09-22 15:00:00,2.19718,2.5071096,214.9921,201.03758,2026-09-22,15,Tuesday,Suroeste,Sur,Suroeste,Sursuroeste,Noreste,Norte
2026-09-22 16:00:00,1.0948973,1.659518,350.53775,40.601215,2026-09-22,16,Tuesday,Norte,Noreste,Norte,Noreste,Sur,Suroeste
2026-09-22 17:00:00,2.8116899,4.6452556,39.805527,54.46224,2026-09-22,17,Tuesday,Noreste,Noreste,Noreste,Noreste,Suroeste,Suroeste
2026-09-22 18:00:00,2.8460498,4.4274144,18.435053,63.435013,2026-09-22,18,Tuesday,Norte,Noreste,Nornoreste,Estenoreste,Sur,Suroeste
2026-09-22 19:00:00,0.9178235,2.226477,11.3098955,104.03627,2026-09-22,19,Tuesday,Norte,Este,Nornoreste,Estesureste,Sur,Oeste
2026-09-22 20:00:00,1.2979984,4.2136917,33.6901,109.98319,2026-09-22,20,Tuesday,Noreste,Este,Nornoreste,Estesureste,Suroeste,Oeste
2026-09-22 21:00:00,1.9469976,5.1544156,33.6901,102.09474,2026-09-22,21,Tuesday,Noreste,Este,Nornoreste,Estesureste,Suroeste,Oeste
2026-09-22 22:00:00,1.6299692,1.0948973,353.6599,80.53775,2026-09-22,22,Tuesday,Norte,Este,Norte,Este,Sur,Oeste
2026-09-22 23:00:00,4.846648,4.4565907,338.19852,313.36346,2026-09-22,23,Tuesday,Norte,Noroeste,Nornoroeste,Noroeste,Sur,Sureste
2026-09-23 00:00:00,1.7076298,3.06,341.56494,241.92761,2026-09-23,0,Wednesday,Norte,Suroeste,Nornoroeste,Oestesuroeste,Sur,Noreste
2026-09-23 01:00:00,2.5772078,3.5864744,347.90527,17.52567,2026-09-23,1,Wednesday,Norte,Norte,Nornoroeste,Nornoreste,Sur,Sur
2026-09-23 02:00:00,1.3708391,2.1068459,246.80138,160.0168,2026-09-23,2,Wednesday,Suroeste,Sur,Oestesuroeste,Sursureste,Noreste,Norte
2026-09-23 03:00:00,3.219938,6.6624317,26.564985,38.418083,2026-09-23,3,Wednesday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-23 04:00:00,3.4949677,5.904439,11.888645,37.568665,2026-09-23,4,Wednesday,Norte,Noreste,Nornoreste,Noreste,Sur,Suroeste
2026-09-23 05:00:00,1.609969,2.7238941,26.564985,82.40546,2026-09-23,5,Wednesday,Noreste,Este,Nornoreste,Este,Suroeste,Oeste
2026-09-23 06:00:00,2.657668,5.5916004,28.30066,56.82148,2026-09-23,6,Wednesday,Noreste,Noreste,Nornoreste,Estenoreste,Suroeste,Suroeste
2026-09-23 07:00:00,4.1085763,7.10031,28.810698,59.53454,2026-09-23,7,Wednesday,Noreste,Noreste,Nornoreste,Estenoreste,Suroeste,Suroeste
2026-09-23 08:00:00,0.9,1.5379207,306.86996,20.556128,2026-09-23,8,Wednesday,Noroeste,Norte,Noroeste,Nornoreste,Sureste,Sur
2026-09-23 09:00:00,3.219938,3.396233,243.43501,237.99466,2026-09-23,9,Wednesday,Suroeste,Suroeste,Oestesuroeste,Oestesuroeste,Noreste,Noreste
2026-09-23 10:00:00,2.3051248,3.143565,218.65984,203.6294,2026-09-23,10,Wednesday,Suroeste,Suroeste,Suroeste,Sursuroeste,Noreste,Noreste
2026-09-23 11:00:00,9.139322,11.440979,212.12497,204.14554,2026-09-23,11,Wednesday,Suroeste,Suroeste,Sursuroeste,Sursuroeste,Noreste,Noreste
2026-09-23 12:00:00,5.994297,8.604301,221.34767,217.34943,2026-09-23,12,Wednesday,Suroeste,Suroeste,Suroeste,Suroeste,Noreste,Noreste
2026-09-23 13:00:00,2.7059932,3.572898,3.8140097,40.9143,2026-09-23,13,Wednesday,Norte,Noreste,Norte,Noreste,Sur,Suroeste
2026-09-23 14:00:00,0.6489992,1.1384199,213.6901,161.56496,2026-09-23,14,Wednesday,Suroeste,Sur,Sursuroeste,Sursureste,Noreste,Norte
2026-09-23 15:00:00,0.9693296,1.659518,201.80147,167.4712,2026-09-23,15,Wednesday,Sur,Sur,Sursuroeste,Sursureste,Norte,Norte
2026-09-23 16:00:00,0.6489992,1.1525624,236.3099,128.65984,2026-09-23,16,Wednesday,Suroeste,Sureste,Oestesuroeste,Sureste,Noreste,Noroeste
2026-09-23 17:00:00,2.4216523,2.7059932,318.01288,356.186,2026-09-23,17,Wednesday,Noroeste,Norte,Noroeste,Norte,Sureste,Sur
2026-09-23 18:00:00,1.2979984,1.9881649,33.6901,95.19434,2026-09-23,18,Wednesday,Noreste,Este,Nornoreste,Este,Suroeste,Oeste
2026-09-23 19:00:00,2.3051248,4.5,38.65983,73.73973,2026-09-23,19,Wednesday,Noreste,Este,Noreste,Estenoreste,Suroeste,Oeste
2026-09-23 20:00:00,1.8532133,5.2478566,29.054508,67.83361,2026-09-23,20,Wednesday,Noreste,Este,Nornoreste,Estenoreste,Suroeste,Oeste
2026-09-23 21:00:00,3.8183763,9.914717,81.86999,93.12207,2026-09-23,21,Wednesday,Este,Este,Este,Este,Oeste,Oeste
2026-09-23 22:00:00,2.2553935,4.3349743,331.38962,4.763556,2026-09-23,22,Wednesday,Noroeste,Norte,Nornoroeste,Norte,Sureste,Sur
2026-09-23 23:00:00,2.6208394,4.5891175,15.945477,41.82009,2026-09-23,23,Wednesday,Norte,Noreste,Nornoreste,Noreste,Sur,Suroeste
2026-09-24 00:00:00,3.319036,4.4565907,347.4712,313.36346,2026-09-24,0,Thursday,Norte,Noroeste,Nornoroeste,Noroeste,Sur,Sureste
2026-09-24 01:00:00,3.1072817,4.379589,10.007925,350.53775,2026-09-24,1,Thursday,Norte,Norte,Norte,Norte,Sur,Sur
2026-09-24 02:00:00,1.8532133,7.1321807,330.9455,259.82455,2026-09-24,2,Thursday,Noroeste,Oeste,Nornoroeste,Oeste,Sureste,Este
2026-09-24 03:00:00,4.2136917,8.0599,19.983198,23.70266,2026-09-24,3,Thursday,Norte,Noreste,Nornoreste,Nornoreste,Sur,Suroeste
2026-09-24 04:00:00,2.16,2.9301877,360.0,317.4896,2026-09-24,4,Thursday,Norte,Noroeste,Norte,Noroeste,Sur,Sureste
2026-09-24 05:00:00,2.1068459,2.1749482,19.983198,335.55606,2026-09-24,5,Thursday,Norte,Noroeste,Nornoreste,Nornoroeste,Sur,Sureste
2026-09-24 06:00:00,3.06,3.7842832,28.072395,25.346138,2026-09-24,6,Thursday,Noreste,Noreste,Nornoreste,Nornoreste,Suroeste,Suroeste
2026-09-24 07:00:00,0.40249225,0.17999999,296.56497,90.0,2026-09-24,7,Thursday,Noroeste,Este,Oestenoroeste,Este,Sureste,Oeste
2026-09-24 08:00:00,4.1046314,6.5223618,52.124958,62.02062,2026-09-24,8,Thursday,Noreste,Noreste,Noreste,Estenoreste,Suroeste,Suroeste
2026-09-24 09:00:00,4.6102495,6.297428,141.34016,120.963684,2026-09-24,9,Thursday,Sureste,Sureste,Sureste,Estesureste,Noroeste,Noroeste
2026-09-24 10:00:00,4.452954,6.015878,165.96373,141.07245,2026-09-24,10,Thursday,Sur,Sureste,Sursureste,Sureste,Norte,Noroeste
2026-09-24 11:00:00,9.582359,12.525207,185.38922,172.56868,2026-09-24,11,Thursday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-24 12:00:00,5.7204895,7.486788,204.14554,189.68872,2026-09-24,12,Thursday,Suroeste,Sur,Sursuroeste,Sur,Noreste,Norte
2026-09-24 13:00:00,4.2021427,5.6521144,43.26433,52.765083,2026-09-24,13,Thursday,Noreste,Noreste,Noreste,Noreste,Suroeste,Suroeste
2026-09-24 14:00:00,0.9,1.2979984,180.0,123.690094,2026-09-24,14,Thursday,Sur,Sureste,Sur,Estesureste,Norte,Noroeste
2026-09-24 15:00:00,5.6002855,7.0407386,224.9999,212.47118,2026-09-24,15,Thursday,Suroeste,Suroeste,Suroeste,Sursuroeste,Noreste,Noreste
2026-09-24 16:00:00,1.8,2.3400002,360.0,22.61991,2026-09-24,16,Thursday,Norte,Noreste,Norte,Nornoreste,Sur,Suroeste
2026-09-24 17:00:00,0.5091169,1.9134263,315.0001,138.81418,2026-09-24,17,Thursday,Noroeste,Sureste,Noroeste,Sureste,Sureste,Noroeste
2026-09-24 18:00:00,4.327493,8.528657,16.927603,45.85501,2026-09-24,18,Thursday,Norte,Noreste,Nornoreste,Noreste,Sur,Suroeste
2026-09-24 19:00:00,0.9693296,5.5216303,201.80147,160.9743,2026-09-24,19,Thursday,Sur,Sur,Sursuroeste,Sursureste,Norte,Norte
2026-09-24 20:00:00,9.12513,14.266632,14.858671,29.475794,2026-09-24,20,Thursday,Norte,Noreste,Nornoreste,Nornoreste,Sur,Suroeste
2026-09-24 21:00:00,4.542994,9.167638,33.6901,46.5911,2026-09-24,21,Thursday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-24 22:00:00,5.072041,8.139901,27.474344,54.90411,2026-09-24,22,Thursday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-24 23:00:00,5.2478566,4.802999,5.9060555,12.99463,2026-09-24,23,Thursday,Norte,Norte,Norte,Nornoreste,Sur,Sur
