fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-22 22:00:00,1.6981165,2.7534704,327.99466,281.3099,2026-09-22,22,Tuesday,Noroeste,Oeste,Nornoroeste,Oestenoroeste,Sureste,Este
2026-09-22 23:00:00,4.3832865,7.519175,289.1791,258.9591,2026-09-22,23,Tuesday,Oeste,Oeste,Oestenoroeste,Oeste,Este,Este
2026-09-23 00:00:00,3.0758414,4.8433046,339.44388,311.98712,2026-09-23,0,Wednesday,Norte,Noroeste,Nornoroeste,Noroeste,Sur,Sureste
2026-09-23 01:00:00,2.6758924,4.514377,312.27362,274.57382,2026-09-23,1,Wednesday,Noroeste,Oeste,Noroeste,Oeste,Sureste,Este
2026-09-23 02:00:00,5.9427266,8.849339,305.13428,274.66678,2026-09-23,2,Wednesday,Noroeste,Oeste,Noroeste,Oeste,Sureste,Este
2026-09-23 03:00:00,1.609969,3.0758414,333.43503,290.55612,2026-09-23,3,Wednesday,Noroeste,Oeste,Nornoroeste,Oestenoroeste,Sureste,Este
2026-09-23 04:00:00,4.863332,7.0223074,308.991,271.46878,2026-09-23,4,Wednesday,Noroeste,Oeste,Noroeste,Oeste,Sureste,Este
2026-09-23 05:00:00,5.4744864,8.865799,316.33215,275.82623,2026-09-23,5,Wednesday,Noroeste,Oeste,Noroeste,Oeste,Sureste,Este
2026-09-23 06:00:00,2.8174455,5.7852573,333.43503,275.35574,2026-09-23,6,Wednesday,Noroeste,Oeste,Nornoroeste,Oeste,Sureste,Este
2026-09-23 07:00:00,3.84796,4.6834598,280.78424,272.20255,2026-09-23,7,Wednesday,Oeste,Oeste,Oeste,Oeste,Este,Este
2026-09-23 08:00:00,3.745557,4.186693,234.78232,244.5367,2026-09-23,8,Wednesday,Suroeste,Suroeste,Suroeste,Oestesuroeste,Noreste,Noreste
2026-09-23 09:00:00,4.6938257,5.315336,212.47118,208.30066,2026-09-23,9,Wednesday,Suroeste,Suroeste,Sursuroeste,Sursuroeste,Noreste,Noreste
2026-09-23 10:00:00,6.193674,7.5942082,215.53777,211.42952,2026-09-23,10,Wednesday,Suroeste,Suroeste,Suroeste,Sursuroeste,Noreste,Noreste
2026-09-23 11:00:00,5.5829024,7.0199995,200.77234,202.6199,2026-09-23,11,Wednesday,Sur,Suroeste,Sursuroeste,Sursuroeste,Norte,Noreste
2026-09-23 12:00:00,2.2768397,2.968636,198.43504,165.96373,2026-09-23,12,Wednesday,Sur,Sur,Sursuroeste,Sursureste,Norte,Norte
2026-09-23 13:00:00,2.0523157,2.3469126,195.25517,175.60138,2026-09-23,13,Wednesday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-23 14:00:00,4.6938252,5.896202,175.60138,167.66092,2026-09-23,14,Wednesday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-23 15:00:00,4.2366967,5.634891,167.73524,153.43501,2026-09-23,15,Wednesday,Sur,Sureste,Sursureste,Sursureste,Norte,Noroeste
2026-09-23 16:00:00,2.7238941,4.39436,172.40544,124.992096,2026-09-23,16,Wednesday,Sur,Sureste,Sur,Sureste,Norte,Noroeste
2026-09-23 17:00:00,2.4482646,4.863332,162.89719,128.991,2026-09-23,17,Wednesday,Sur,Sureste,Sursureste,Sureste,Norte,Noroeste
2026-09-23 18:00:00,4.3349743,7.342588,48.366554,78.6901,2026-09-23,18,Wednesday,Noreste,Este,Noreste,Estenoreste,Suroeste,Oeste
2026-09-23 19:00:00,1.3104197,5.195113,15.945477,104.03627,2026-09-23,19,Wednesday,Norte,Este,Nornoreste,Estesureste,Sur,Oeste
2026-09-23 20:00:00,1.0948973,3.0652895,260.53775,176.6336,2026-09-23,20,Wednesday,Oeste,Sur,Oeste,Sur,Este,Norte
2026-09-23 21:00:00,7.823272,10.441552,293.0255,270.98773,2026-09-23,21,Wednesday,Noroeste,Oeste,Oestenoroeste,Oeste,Sureste,Este
2026-09-23 22:00:00,1.659518,0.6489992,347.4712,33.6901,2026-09-23,22,Wednesday,Norte,Noreste,Nornoroeste,Nornoreste,Sur,Suroeste
2026-09-23 23:00:00,4.2175345,4.2175345,320.1945,309.8055,2026-09-23,23,Wednesday,Noroeste,Noroeste,Noroeste,Noroeste,Sureste,Sureste
